index,timestep,sample
0,0.0,28.836384
1,0.01010101,28.836227
2,0.02020202,28.836046
3,0.030303031,28.835876
4,0.04040404,28.835735
5,0.05050505,28.835526
6,0.060606062,28.835289
7,0.07070707,28.834883
8,0.08080808,28.834621
9,0.09090909,28.834389
10,0.1010101,28.833838
11,0.11111111,28.833355
12,0.121212125,28.832962
13,0.13131313,28.832546
14,0.14141414,28.832083
15,0.15151516,28.83157
16,0.16161616,28.830778
17,0.17171717,28.829964
18,0.18181819,28.829138
19,0.1919192,28.828281
20,0.2020202,28.827374
21,0.21212122,28.826326
22,0.22222222,28.82486
23,0.23232323,28.823341
24,0.24242425,28.821754
25,0.25252524,28.81992
26,0.26262626,28.817617
27,0.27272728,28.815426
28,0.28282827,28.812843
29,0.2929293,28.809286
30,0.3030303,28.80586
31,0.3131313,28.80163
32,0.32323232,28.796917
33,0.33333334,28.79182
34,0.34343433,28.785685
35,0.35353535,28.779459
36,0.36363637,28.770731
37,0.37373737,28.760395
38,0.3838384,28.748587
39,0.3939394,28.735388
40,0.4040404,28.721062
41,0.41414142,28.704372
42,0.42424244,28.686043
43,0.43434343,28.663584
44,0.44444445,28.639006
45,0.45454547,28.610584
46,0.46464646,28.578754
47,0.47474748,28.54434
48,0.4848485,28.505789
49,0.4949495,28.456158
50,0.5050505,28.403141
51,0.5151515,28.344316
52,0.5252525,28.277166
53,0.53535354,28.202118
54,0.54545456,28.114319
55,0.5555556,28.014355
56,0.56565654,27.901
57,0.57575756,27.773937
58,0.5858586,27.632002
59,0.5959596,27.47349
60,0.6060606,27.30012
61,0.61616164,27.109167
62,0.6262626,26.898188
63,0.6363636,26.654167
64,0.64646465,26.392046
65,0.65656567,26.120825
66,0.6666667,25.835615
67,0.6767677,25.547798
68,0.68686867,25.267542
69,0.6969697,25.013296
70,0.7070707,24.78219
71,0.7171717,24.597681
72,0.72727275,24.433922
73,0.7373737,24.333216
74,0.74747473,24.290306
75,0.75757575,24.256195
76,0.7676768,24.295095
77,0.7777778,24.376656
78,0.7878788,24.505108
79,0.7979798,24.67105
80,0.8080808,24.884232
81,0.8181818,25.165022
82,0.82828283,25.515156
83,0.83838385,25.922886
84,0.8484849,26.387194
85,0.85858583,26.929937
86,0.86868685,27.559631
87,0.8787879,28.304884
88,0.8888889,29.17637
89,0.8989899,30.175703
90,0.90909094,31.265377
91,0.9191919,32.520786
92,0.9292929,33.92087
93,0.93939394,35.4385
94,0.94949496,37.13961
95,0.959596,38.952927
96,0.969697,40.962643
97,0.97979796,43.172554
98,0.989899,45.573715
99,1.0,48.142017
