index,timestep,sample
0,0.0,-23.67776
1,0.01010101,-23.677675
2,0.02020202,-23.677578
3,0.030303031,-23.677473
4,0.04040404,-23.677425
5,0.05050505,-23.677341
6,0.060606062,-23.677198
7,0.07070707,-23.676983
8,0.08080808,-23.676865
9,0.09090909,-23.676785
10,0.1010101,-23.676615
11,0.11111111,-23.676422
12,0.121212125,-23.67619
13,0.13131313,-23.675922
14,0.14141414,-23.675556
15,0.15151516,-23.67522
16,0.16161616,-23.67474
17,0.17171717,-23.67423
18,0.18181819,-23.673634
19,0.1919192,-23.673004
20,0.2020202,-23.672403
21,0.21212122,-23.671564
22,0.22222222,-23.670774
23,0.23232323,-23.669724
24,0.24242425,-23.668694
25,0.25252524,-23.66753
26,0.26262626,-23.665703
27,0.27272728,-23.663973
28,0.28282827,-23.66159
29,0.2929293,-23.659111
30,0.3030303,-23.65595
31,0.3131313,-23.652683
32,0.32323232,-23.64986
33,0.33333334,-23.645168
34,0.34343433,-23.639866
35,0.35353535,-23.634287
36,0.36363637,-23.62716
37,0.37373737,-23.619081
38,0.3838384,-23.608624
39,0.3939394,-23.59719
40,0.4040404,-23.5858
41,0.41414142,-23.571856
42,0.42424244,-23.556532
43,0.43434343,-23.53786
44,0.44444445,-23.516087
45,0.45454547,-23.489649
46,0.46464646,-23.462372
47,0.47474748,-23.431068
48,0.4848485,-23.396235
49,0.4949495,-23.352987
50,0.5050505,-23.306574
51,0.5151515,-23.255682
52,0.5252525,-23.195333
53,0.53535354,-23.126707
54,0.54545456,-23.051441
55,0.5555556,-22.9632
56,0.56565654,-22.863968
57,0.57575756,-22.757484
58,0.5858586,-22.638279
59,0.5959596,-22.508825
60,0.6060606,-22.370478
61,0.61616164,-22.221176
62,0.6262626,-22.058367
63,0.6363636,-21.88361
64,0.64646465,-21.709002
65,0.65656567,-21.531357
66,0.6666667,-21.351086
67,0.6767677,-21.17846
68,0.68686867,-21.0179
69,0.6969697,-20.874346
70,0.7070707,-20.748793
71,0.7171717,-20.649628
72,0.72727275,-20.557854
73,0.7373737,-20.487032
74,0.74747473,-20.452318
75,0.75757575,-20.426174
76,0.7676768,-20.4194
77,0.7777778,-20.423952
78,0.7878788,-20.468927
79,0.7979798,-20.543922
80,0.8080808,-20.629946
81,0.8181818,-20.765568
82,0.82828283,-20.947536
83,0.83838385,-21.16751
84,0.8484849,-21.438698
85,0.85858583,-21.755238
86,0.86868685,-22.132519
87,0.8787879,-22.589497
88,0.8888889,-23.13392
89,0.8989899,-23.762194
90,0.90909094,-24.492388
91,0.9191919,-25.343115
92,0.9292929,-26.290699
93,0.93939394,-27.313213
94,0.94949496,-28.48428
95,0.959596,-29.776735
96,0.969697,-31.191505
97,0.97979796,-32.76767
98,0.989899,-34.51492
99,1.0,-36.387615
