index,timestep,sample
0,0.0,-24.868853
1,0.01010101,-24.868788
2,0.02020202,-24.868713
3,0.030303031,-24.86863
4,0.04040404,-24.868603
5,0.05050505,-24.868546
6,0.060606062,-24.868422
7,0.07070707,-24.868229
8,0.08080808,-24.868135
9,0.09090909,-24.868082
10,0.1010101,-24.86796
11,0.11111111,-24.867823
12,0.121212125,-24.867641
13,0.13131313,-24.867426
14,0.14141414,-24.867146
15,0.15151516,-24.866884
16,0.16161616,-24.866476
17,0.17171717,-24.866081
18,0.18181819,-24.865612
19,0.1919192,-24.865135
20,0.2020202,-24.864687
21,0.21212122,-24.86403
22,0.22222222,-24.863441
23,0.23232323,-24.86263
24,0.24242425,-24.861876
25,0.25252524,-24.861032
26,0.26262626,-24.859615
27,0.27272728,-24.858297
28,0.28282827,-24.856434
29,0.2929293,-24.854534
30,0.3030303,-24.852125
31,0.3131313,-24.849638
32,0.32323232,-24.847637
33,0.33333334,-24.844118
34,0.34343433,-24.840055
35,0.35353535,-24.835781
36,0.36363637,-24.8302
37,0.37373737,-24.823967
38,0.3838384,-24.815731
39,0.3939394,-24.80677
40,0.4040404,-24.79799
41,0.41414142,-24.786936
42,0.42424244,-24.775173
43,0.43434343,-24.760422
44,0.44444445,-24.742847
45,0.45454547,-24.721512
46,0.46464646,-24.699879
47,0.47474748,-24.674927
48,0.4848485,-24.647211
49,0.4949495,-24.612185
50,0.5050505,-24.574883
51,0.5151515,-24.53409
52,0.5252525,-24.48532
53,0.53535354,-24.429646
54,0.54545456,-24.368538
55,0.5555556,-24.295914
56,0.56565654,-24.213829
57,0.57575756,-24.125698
58,0.5858586,-24.02671
59,0.5959596,-23.918995
60,0.6060606,-23.8033
61,0.61616164,-23.67773
62,0.6262626,-23.539118
63,0.6363636,-23.390354
64,0.64646465,-23.240099
65,0.65656567,-23.083601
66,0.6666667,-22.923529
67,0.6767677,-22.765364
68,0.68686867,-22.615572
69,0.6969697,-22.48078
70,0.7070707,-22.360674
71,0.7171717,-22.265081
72,0.72727275,-22.180464
73,0.7373737,-22.119678
74,0.74747473,-22.100151
75,0.75757575,-22.092451
76,0.7676768,-22.108927
77,0.7777778,-22.141376
78,0.7878788,-22.223274
79,0.7979798,-22.339436
80,0.8080808,-22.470812
81,0.8181818,-22.659399
82,0.82828283,-22.900011
83,0.83838385,-23.184528
84,0.8484849,-23.526838
85,0.85858583,-23.920334
86,0.86868685,-24.3807
87,0.8787879,-24.926838
88,0.8888889,-25.569807
89,0.8989899,-26.304207
90,0.90909094,-27.148426
91,0.9191919,-28.124607
92,0.9292929,-29.205883
93,0.93939394,-30.37502
94,0.94949496,-31.709463
95,0.959596,-33.17338
96,0.969697,-34.775234
97,0.97979796,-36.554173
98,0.989899,-38.521217
99,1.0,-40.63317
