index,timestep,sample
0,0.0,-25.904177
1,0.01010101,-25.904129
2,0.02020202,-25.904076
3,0.030303031,-25.90401
4,0.04040404,-25.904001
5,0.05050505,-25.903967
6,0.060606062,-25.903864
7,0.07070707,-25.903698
8,0.08080808,-25.903627
9,0.09090909,-25.903595
10,0.1010101,-25.903513
11,0.11111111,-25.90342
12,0.121212125,-25.903282
13,0.13131313,-25.903112
14,0.14141414,-25.902905
15,0.15151516,-25.902708
16,0.16161616,-25.902367
17,0.17171717,-25.902065
18,0.18181819,-25.901705
19,0.1919192,-25.901352
20,0.2020202,-25.901026
21,0.21212122,-25.900524
22,0.22222222,-25.9001
23,0.23232323,-25.899488
24,0.24242425,-25.898949
25,0.25252524,-25.89836
26,0.26262626,-25.897276
27,0.27272728,-25.896294
28,0.28282827,-25.894855
29,0.2929293,-25.893433
30,0.3030303,-25.891644
31,0.3131313,-25.889807
32,0.32323232,-25.888466
33,0.33333334,-25.885908
34,0.34343433,-25.882864
35,0.35353535,-25.879667
36,0.36363637,-25.875422
37,0.37373737,-25.87075
38,0.3838384,-25.864408
39,0.3939394,-25.857557
40,0.4040404,-25.850996
41,0.41414142,-25.842442
42,0.42424244,-25.833725
43,0.43434343,-25.822441
44,0.44444445,-25.808575
45,0.45454547,-25.791773
46,0.46464646,-25.775183
47,0.47474748,-25.75586
48,0.4848485,-25.73448
49,0.4949495,-25.706823
50,0.5050505,-25.677698
51,0.5151515,-25.645956
52,0.5252525,-25.6076
53,0.53535354,-25.563635
54,0.54545456,-25.515352
55,0.5555556,-25.457153
56,0.56565654,-25.391106
57,0.57575756,-25.320328
58,0.5858586,-25.240664
59,0.5959596,-25.15409
60,0.6060606,-25.060818
61,0.61616164,-24.959251
62,0.6262626,-24.845976
63,0.6363636,-24.725046
64,0.64646465,-24.601913
65,0.65656567,-24.471048
66,0.6666667,-24.336927
67,0.6767677,-24.200623
68,0.68686867,-24.069761
69,0.6969697,-23.952053
70,0.7070707,-23.845709
71,0.7171717,-23.761087
72,0.72727275,-23.690376
73,0.7373737,-23.645678
74,0.74747473,-23.645891
75,0.75757575,-23.660934
76,0.7676768,-23.70396
77,0.7777778,-23.767096
78,0.7878788,-23.887596
79,0.7979798,-24.046114
80,0.8080808,-24.223906
81,0.8181818,-24.465797
82,0.82828283,-24.76491
83,0.83838385,-25.11356
84,0.8484849,-25.526356
85,0.85858583,-25.996304
86,0.86868685,-26.539434
87,0.8787879,-27.174416
88,0.8888889,-27.915361
89,0.8989899,-28.754833
90,0.90909094,-29.710985
91,0.9191919,-30.809748
92,0.9292929,-32.021854
93,0.93939394,-33.334667
94,0.94949496,-34.828
95,0.959596,-36.45881
96,0.969697,-38.24167
97,0.97979796,-40.214897
98,0.989899,-42.393253
99,1.0,-44.734947
