index,timestep,sample
0,0.0,48.375244
1,0.01010101,48.375324
2,0.02020202,48.37541
3,0.030303031,48.375484
4,0.04040404,48.375534
5,0.05050505,48.375595
6,0.060606062,48.375687
7,0.07070707,48.375793
8,0.08080808,48.37588
9,0.09090909,48.375946
10,0.1010101,48.37607
11,0.11111111,48.376244
12,0.121212125,48.37639
13,0.13131313,48.376606
14,0.14141414,48.376865
15,0.15151516,48.37708
16,0.16161616,48.377422
17,0.17171717,48.377743
18,0.18181819,48.37811
19,0.1919192,48.378498
20,0.2020202,48.378994
21,0.21212122,48.37964
22,0.22222222,48.380478
23,0.23232323,48.381454
24,0.24242425,48.382492
25,0.25252524,48.383747
26,0.26262626,48.385098
27,0.27272728,48.386898
28,0.28282827,48.38906
29,0.2929293,48.39152
30,0.3030303,48.39422
31,0.3131313,48.397095
32,0.32323232,48.40082
33,0.33333334,48.4053
34,0.34343433,48.409283
35,0.35353535,48.413715
36,0.36363637,48.42056
37,0.37373737,48.427418
38,0.3838384,48.43486
39,0.3939394,48.443993
40,0.4040404,48.45345
41,0.41414142,48.46395
42,0.42424244,48.476215
43,0.43434343,48.491737
44,0.44444445,48.508823
45,0.45454547,48.52779
46,0.46464646,48.54954
47,0.47474748,48.574184
48,0.4848485,48.602203
49,0.4949495,48.637264
50,0.5050505,48.676712
51,0.5151515,48.7209
52,0.5252525,48.772186
53,0.53535354,48.828133
54,0.54545456,48.892166
55,0.5555556,48.96383
56,0.56565654,49.043976
57,0.57575756,49.134697
58,0.5858586,49.23941
59,0.5959596,49.356827
60,0.6060606,49.48724
61,0.61616164,49.636036
62,0.6262626,49.797123
63,0.6363636,49.98265
64,0.64646465,50.18866
65,0.65656567,50.422092
66,0.6666667,50.683945
67,0.6767677,50.976086
68,0.68686867,51.288456
69,0.6969697,51.641636
70,0.7070707,52.032936
71,0.7171717,52.468372
72,0.72727275,52.95496
73,0.7373737,53.456787
74,0.74747473,54.00994
75,0.75757575,54.645676
76,0.7676768,55.322117
77,0.7777778,56.061733
78,0.7878788,56.88283
79,0.7979798,57.770805
80,0.8080808,58.760155
81,0.8181818,59.873455
82,0.82828283,61.074726
83,0.83838385,62.410717
84,0.8484849,63.90186
85,0.85858583,65.565735
86,0.86868685,67.40949
87,0.8787879,69.451355
88,0.8888889,71.720695
89,0.8989899,74.21473
90,0.90909094,76.97863
91,0.9191919,80.0595
92,0.9292929,83.40997
93,0.93939394,87.07267
94,0.94949496,91.10784
95,0.959596,95.5393
96,0.969697,100.37133
97,0.97979796,105.6084
98,0.989899,111.38218
99,1.0,117.59566
