index,timestep,sample
0,0.0,-4.1359954
1,0.01010101,-4.136078
2,0.02020202,-4.1362147
3,0.030303031,-4.1364317
4,0.04040404,-4.1364408
5,0.05050505,-4.1365805
6,0.060606062,-4.1367354
7,0.07070707,-4.1368814
8,0.08080808,-4.137047
9,0.09090909,-4.1371737
10,0.1010101,-4.1375284
11,0.11111111,-4.137898
12,0.121212125,-4.1382513
13,0.13131313,-4.138753
14,0.14141414,-4.139401
15,0.15151516,-4.1400037
16,0.16161616,-4.140716
17,0.17171717,-4.1415606
18,0.18181819,-4.142511
19,0.1919192,-4.143824
20,0.2020202,-4.1452312
21,0.21212122,-4.1470184
22,0.22222222,-4.1490893
23,0.23232323,-4.1516504
24,0.24242425,-4.1546946
25,0.25252524,-4.157885
26,0.26262626,-4.1611032
27,0.27272728,-4.1645017
28,0.28282827,-4.1684175
29,0.2929293,-4.173314
30,0.3030303,-4.178509
31,0.3131313,-4.184503
32,0.32323232,-4.1928926
33,0.33333334,-4.2022552
34,0.34343433,-4.2114635
35,0.35353535,-4.2220483
36,0.36363637,-4.2340627
37,0.37373737,-4.2474794
38,0.3838384,-4.2629232
39,0.3939394,-4.2803426
40,0.4040404,-4.2994714
41,0.41414142,-4.3197813
42,0.42424244,-4.346005
43,0.43434343,-4.3749223
44,0.44444445,-4.4065003
45,0.45454547,-4.4427023
46,0.46464646,-4.483578
47,0.47474748,-4.5299706
48,0.4848485,-4.5816507
49,0.4949495,-4.6386085
50,0.5050505,-4.705118
51,0.5151515,-4.7773705
52,0.5252525,-4.860408
53,0.53535354,-4.9536457
54,0.54545456,-5.0578814
55,0.5555556,-5.170963
56,0.56565654,-5.291179
57,0.57575756,-5.4213333
58,0.5858586,-5.5642915
59,0.5959596,-5.720684
60,0.6060606,-5.888012
61,0.61616164,-6.0671396
62,0.6262626,-6.2537985
63,0.6363636,-6.4524045
64,0.64646465,-6.6446767
65,0.65656567,-6.8315663
66,0.6666667,-7.0186973
67,0.6767677,-7.190276
68,0.68686867,-7.352916
69,0.6969697,-7.493925
70,0.7070707,-7.6184406
71,0.7171717,-7.703047
72,0.72727275,-7.7581534
73,0.7373737,-7.7876673
74,0.74747473,-7.776106
75,0.75757575,-7.744823
76,0.7676768,-7.6762805
77,0.7777778,-7.580617
78,0.7878788,-7.4637647
79,0.7979798,-7.3385553
80,0.8080808,-7.191541
81,0.8181818,-7.039626
82,0.82828283,-6.8915586
83,0.83838385,-6.74125
84,0.8484849,-6.604301
85,0.85858583,-6.47962
86,0.86868685,-6.378436
87,0.8787879,-6.316377
88,0.8888889,-6.2817965
89,0.8989899,-6.27181
90,0.90909094,-6.3026805
91,0.9191919,-6.384255
92,0.9292929,-6.5154366
93,0.93939394,-6.6549296
94,0.94949496,-6.824731
95,0.959596,-7.038744
96,0.969697,-7.254728
97,0.97979796,-7.52705
98,0.989899,-7.8661075
99,1.0,-8.227428
