index,timestep,sample
0,0.0,-3.6419702
1,0.01010101,-3.6420455
2,0.02020202,-3.6421723
3,0.030303031,-3.6423821
4,0.04040404,-3.6423965
5,0.05050505,-3.642531
6,0.060606062,-3.6426754
7,0.07070707,-3.6428018
8,0.08080808,-3.6429608
9,0.09090909,-3.6430838
10,0.1010101,-3.6434145
11,0.11111111,-3.64375
12,0.121212125,-3.6440766
13,0.13131313,-3.6445525
14,0.14141414,-3.6451437
15,0.15151516,-3.6457112
16,0.16161616,-3.6463733
17,0.17171717,-3.6471405
18,0.18181819,-3.6480005
19,0.1919192,-3.6492102
20,0.2020202,-3.6505184
21,0.21212122,-3.6521723
22,0.22222222,-3.6540682
23,0.23232323,-3.6564279
24,0.24242425,-3.6592336
25,0.25252524,-3.6621518
26,0.26262626,-3.6650302
27,0.27272728,-3.668108
28,0.28282827,-3.6716392
29,0.2929293,-3.6760633
30,0.3030303,-3.680693
31,0.3131313,-3.6860821
32,0.32323232,-3.6937914
33,0.33333334,-3.7022402
34,0.34343433,-3.7104275
35,0.35353535,-3.7198873
36,0.36363637,-3.730576
37,0.37373737,-3.7425547
38,0.3838384,-3.7562258
39,0.3939394,-3.7716196
40,0.4040404,-3.788587
41,0.41414142,-3.806479
42,0.42424244,-3.8297768
43,0.43434343,-3.8554337
44,0.44444445,-3.8833754
45,0.45454547,-3.9153092
46,0.46464646,-3.9514372
47,0.47474748,-3.9924357
48,0.4848485,-4.038157
49,0.4949495,-4.088377
50,0.5050505,-4.1473923
51,0.5151515,-4.2114224
52,0.5252525,-4.28503
53,0.53535354,-4.367689
54,0.54545456,-4.4604483
55,0.5555556,-4.560797
56,0.56565654,-4.6671367
57,0.57575756,-4.782442
58,0.5858586,-4.9092402
59,0.5959596,-5.048437
60,0.6060606,-5.1976647
61,0.61616164,-5.3578515
62,0.6262626,-5.524053
63,0.6363636,-5.701701
64,0.64646465,-5.8742504
65,0.65656567,-6.0410337
66,0.6666667,-6.2093287
67,0.6767677,-6.362159
68,0.68686867,-6.5063777
69,0.6969697,-6.632095
70,0.7070707,-6.743836
71,0.7171717,-6.8172517
72,0.72727275,-6.860519
73,0.7373737,-6.8783817
74,0.74747473,-6.8583717
75,0.75757575,-6.8173347
76,0.7676768,-6.7379518
77,0.7777778,-6.6301155
78,0.7878788,-6.5025024
79,0.7979798,-6.365292
80,0.8080808,-6.204768
81,0.8181818,-6.037318
82,0.82828283,-5.872137
83,0.83838385,-5.702436
84,0.8484849,-5.5438404
85,0.85858583,-5.394842
86,0.86868685,-5.265955
87,0.8787879,-5.1727796
88,0.8888889,-5.1031227
89,0.8989899,-5.0530305
90,0.90909094,-5.039947
91,0.9191919,-5.072813
92,0.9292929,-5.1511645
93,0.93939394,-5.233399
94,0.94949496,-5.337393
95,0.959596,-5.4776945
96,0.969697,-5.6113815
97,0.97979796,-5.794349
98,0.989899,-6.0336223
99,1.0,-6.29006
