index,timestep,sample
0,0.0,5.5819044
1,0.01010101,5.582066
2,0.02020202,5.5822473
3,0.030303031,5.582397
4,0.04040404,5.5825853
5,0.05050505,5.5828514
6,0.060606062,5.583045
7,0.07070707,5.5834074
8,0.08080808,5.583553
9,0.09090909,5.583649
10,0.1010101,5.584021
11,0.11111111,5.584611
12,0.121212125,5.5851026
13,0.13131313,5.585496
14,0.14141414,5.5863123
15,0.15151516,5.5867653
16,0.16161616,5.5874267
17,0.17171717,5.5885305
18,0.18181819,5.589831
19,0.1919192,5.59142
20,0.2020202,5.593223
21,0.21212122,5.595141
22,0.22222222,5.5975037
23,0.23232323,5.6001754
24,0.24242425,5.603102
25,0.25252524,5.6066184
26,0.26262626,5.6109653
27,0.27272728,5.615259
28,0.28282827,5.620182
29,0.2929293,5.6252904
30,0.3030303,5.6321483
31,0.3131313,5.639456
32,0.32323232,5.6471524
33,0.33333334,5.6589932
34,0.34343433,5.670775
35,0.35353535,5.6836166
36,0.36363637,5.699192
37,0.37373737,5.71669
38,0.3838384,5.7386765
39,0.3939394,5.762302
40,0.4040404,5.788954
41,0.41414142,5.8178024
42,0.42424244,5.852207
43,0.43434343,5.890184
44,0.44444445,5.932522
45,0.45454547,5.980637
46,0.46464646,6.0362935
47,0.47474748,6.097911
48,0.4848485,6.1683936
49,0.4949495,6.2488728
50,0.5050505,6.3400474
51,0.5151515,6.4408216
52,0.5252525,6.556935
53,0.53535354,6.690368
54,0.54545456,6.8378887
55,0.5555556,7.001789
56,0.56565654,7.182916
57,0.57575756,7.3799634
58,0.5858586,7.599318
59,0.5959596,7.840987
60,0.6060606,8.10576
61,0.61616164,8.398767
62,0.6262626,8.716096
63,0.6363636,9.057803
64,0.64646465,9.415398
65,0.65656567,9.796467
66,0.6666667,10.196297
67,0.6767677,10.61637
68,0.68686867,11.0494175
69,0.6969697,11.476027
70,0.7070707,11.898962
71,0.7171717,12.2962475
72,0.72727275,12.661661
73,0.7373737,13.020805
74,0.74747473,13.349755
75,0.75757575,13.666054
76,0.7676768,13.965075
77,0.7777778,14.268287
78,0.7878788,14.565713
79,0.7979798,14.853744
80,0.8080808,15.154922
81,0.8181818,15.477841
82,0.82828283,15.820358
83,0.83838385,16.191458
84,0.8484849,16.589977
85,0.85858583,17.032959
86,0.86868685,17.527512
87,0.8787879,18.086943
88,0.8888889,18.722116
89,0.8989899,19.441238
90,0.90909094,20.20366
91,0.9191919,21.065584
92,0.9292929,22.012259
93,0.93939394,23.045708
94,0.94949496,24.21163
95,0.959596,25.433128
96,0.969697,26.794323
97,0.97979796,28.291012
98,0.989899,29.926964
99,1.0,31.656216
