index,timestep,sample
0,0.0,-33.216923
1,0.01010101,-33.21697
2,0.02020202,-33.217022
3,0.030303031,-33.21708
4,0.04040404,-33.21719
5,0.05050505,-33.21731
6,0.060606062,-33.21737
7,0.07070707,-33.2174
8,0.08080808,-33.217476
9,0.09090909,-33.217587
10,0.1010101,-33.2177
11,0.11111111,-33.21786
12,0.121212125,-33.21798
13,0.13131313,-33.21811
14,0.14141414,-33.21832
15,0.15151516,-33.218502
16,0.16161616,-33.218624
17,0.17171717,-33.218834
18,0.18181819,-33.219116
19,0.1919192,-33.219444
20,0.2020202,-33.219833
21,0.21212122,-33.220318
22,0.22222222,-33.22097
23,0.23232323,-33.221527
24,0.24242425,-33.222183
25,0.25252524,-33.223045
26,0.26262626,-33.223907
27,0.27272728,-33.22488
28,0.28282827,-33.22596
29,0.2929293,-33.227524
30,0.3030303,-33.22957
31,0.3131313,-33.231857
32,0.32323232,-33.234318
33,0.33333334,-33.237473
34,0.34343433,-33.240585
35,0.35353535,-33.24402
36,0.36363637,-33.248913
37,0.37373737,-33.25426
38,0.3838384,-33.260017
39,0.3939394,-33.266994
40,0.4040404,-33.27466
41,0.41414142,-33.28276
42,0.42424244,-33.293285
43,0.43434343,-33.305187
44,0.44444445,-33.31613
45,0.45454547,-33.32986
46,0.46464646,-33.347584
47,0.47474748,-33.36611
48,0.4848485,-33.387238
49,0.4949495,-33.409546
50,0.5050505,-33.435703
51,0.5151515,-33.465034
52,0.5252525,-33.49755
53,0.53535354,-33.5335
54,0.54545456,-33.57324
55,0.5555556,-33.616707
56,0.56565654,-33.665195
57,0.57575756,-33.72035
58,0.5858586,-33.78321
59,0.5959596,-33.856037
60,0.6060606,-33.93605
61,0.61616164,-34.025745
62,0.6262626,-34.12359
63,0.6363636,-34.237125
64,0.64646465,-34.35927
65,0.65656567,-34.490944
66,0.6666667,-34.642216
67,0.6767677,-34.804146
68,0.68686867,-34.975456
69,0.6969697,-35.17747
70,0.7070707,-35.39381
71,0.7171717,-35.625877
72,0.72727275,-35.89312
73,0.7373737,-36.200447
74,0.74747473,-36.554005
75,0.75757575,-36.949978
76,0.7676768,-37.392384
77,0.7777778,-37.87777
78,0.7878788,-38.46314
79,0.7979798,-39.11318
80,0.8080808,-39.831932
81,0.8181818,-40.651745
82,0.82828283,-41.570522
83,0.83838385,-42.584843
84,0.8484849,-43.714714
85,0.85858583,-44.960835
86,0.86868685,-46.347534
87,0.8787879,-47.888607
88,0.8888889,-49.60874
89,0.8989899,-51.48272
90,0.90909094,-53.541252
91,0.9191919,-55.815365
92,0.9292929,-58.279987
93,0.93939394,-60.969814
94,0.94949496,-63.952972
95,0.959596,-67.179306
96,0.969697,-70.69005
97,0.97979796,-74.45613
98,0.989899,-78.57857
99,1.0,-83.036736
