index,timestep,sample
0,0.0,-30.053581
1,0.01010101,-30.05359
2,0.02020202,-30.053602
3,0.030303031,-30.053608
4,0.04040404,-30.053665
5,0.05050505,-30.053719
6,0.060606062,-30.053707
7,0.07070707,-30.05366
8,0.08080808,-30.053675
9,0.09090909,-30.053722
10,0.1010101,-30.053762
11,0.11111111,-30.053818
12,0.121212125,-30.053833
13,0.13131313,-30.053837
14,0.14141414,-30.053877
15,0.15151516,-30.053907
16,0.16161616,-30.053835
17,0.17171717,-30.053848
18,0.18181819,-30.053867
19,0.1919192,-30.053928
20,0.2020202,-30.05403
21,0.21212122,-30.0541
22,0.22222222,-30.054289
23,0.23232323,-30.054369
24,0.24242425,-30.054543
25,0.25252524,-30.054811
26,0.26262626,-30.054888
27,0.27272728,-30.055077
28,0.28282827,-30.055143
29,0.2929293,-30.055452
30,0.3030303,-30.055906
31,0.3131313,-30.056475
32,0.32323232,-30.057404
33,0.33333334,-30.058262
34,0.34343433,-30.058874
35,0.35353535,-30.059587
36,0.36363637,-30.0606
37,0.37373737,-30.061815
38,0.3838384,-30.062635
39,0.3939394,-30.063885
40,0.4040404,-30.065716
41,0.41414142,-30.066917
42,0.42424244,-30.069674
43,0.43434343,-30.07206
44,0.44444445,-30.072842
45,0.45454547,-30.07407
46,0.46464646,-30.07765
47,0.47474748,-30.08064
48,0.4848485,-30.084358
49,0.4949495,-30.086163
50,0.5050505,-30.089617
51,0.5151515,-30.093868
52,0.5252525,-30.097168
53,0.53535354,-30.100166
54,0.54545456,-30.103495
55,0.5555556,-30.104588
56,0.56565654,-30.105207
57,0.57575756,-30.107395
58,0.5858586,-30.10993
59,0.5959596,-30.114897
60,0.6060606,-30.120668
61,0.61616164,-30.127762
62,0.6262626,-30.13346
63,0.6363636,-30.144434
64,0.64646465,-30.157082
65,0.65656567,-30.168056
66,0.6666667,-30.18575
67,0.6767677,-30.201334
68,0.68686867,-30.219429
69,0.6969697,-30.253265
70,0.7070707,-30.292915
71,0.7171717,-30.343884
72,0.72727275,-30.419727
73,0.7373737,-30.5277
74,0.74747473,-30.684278
75,0.75757575,-30.869513
76,0.7676768,-31.093185
77,0.7777778,-31.351376
78,0.7878788,-31.693775
79,0.7979798,-32.089184
80,0.8080808,-32.526016
81,0.8181818,-33.052727
82,0.82828283,-33.65914
83,0.83838385,-34.34104
84,0.8484849,-35.116333
85,0.85858583,-35.98044
86,0.86868685,-36.952885
87,0.8787879,-38.04887
88,0.8888889,-39.293842
89,0.8989899,-40.66748
90,0.90909094,-42.188118
91,0.9191919,-43.89314
92,0.9292929,-45.752472
93,0.93939394,-47.777466
94,0.94949496,-50.045227
95,0.959596,-52.499672
96,0.969697,-55.169834
97,0.97979796,-58.070244
98,0.989899,-61.259342
99,1.0,-64.69911
