index,timestep,sample
0,0.0,34.659035
1,0.01010101,34.65895
2,0.02020202,34.65885
3,0.030303031,34.65875
4,0.04040404,34.65865
5,0.05050505,34.65854
6,0.060606062,34.65841
7,0.07070707,34.658195
8,0.08080808,34.658035
9,0.09090909,34.657867
10,0.1010101,34.657543
11,0.11111111,34.65729
12,0.121212125,34.65707
13,0.13131313,34.656876
14,0.14141414,34.65666
15,0.15151516,34.656387
16,0.16161616,34.656036
17,0.17171717,34.65562
18,0.18181819,34.65524
19,0.1919192,34.654804
20,0.2020202,34.654346
21,0.21212122,34.65393
22,0.22222222,34.653328
23,0.23232323,34.652763
24,0.24242425,34.652073
25,0.25252524,34.651276
26,0.26262626,34.650333
27,0.27272728,34.64955
28,0.28282827,34.64862
29,0.2929293,34.647213
30,0.3030303,34.645996
31,0.3131313,34.64432
32,0.32323232,34.642544
33,0.33333334,34.640766
34,0.34343433,34.63816
35,0.35353535,34.635426
36,0.36363637,34.631634
37,0.37373737,34.62737
38,0.3838384,34.622173
39,0.3939394,34.616528
40,0.4040404,34.61039
41,0.41414142,34.602627
42,0.42424244,34.594593
43,0.43434343,34.58439
44,0.44444445,34.573452
45,0.45454547,34.560722
46,0.46464646,34.546677
47,0.47474748,34.53124
48,0.4848485,34.5145
49,0.4949495,34.49316
50,0.5050505,34.471245
51,0.5151515,34.44677
52,0.5252525,34.418762
53,0.53535354,34.387424
54,0.54545456,34.350227
55,0.5555556,34.30671
56,0.56565654,34.25727
57,0.57575756,34.20159
58,0.5858586,34.139015
59,0.5959596,34.0684
60,0.6060606,33.990707
61,0.61616164,33.90422
62,0.6262626,33.80572
63,0.6363636,33.68812
64,0.64646465,33.556274
65,0.65656567,33.415825
66,0.6666667,33.262714
67,0.6767677,33.090115
68,0.68686867,32.908257
69,0.6969697,32.715782
70,0.7070707,32.505985
71,0.7171717,32.29555
72,0.72727275,32.118385
73,0.7373737,31.956425
74,0.74747473,31.821096
75,0.75757575,31.711367
76,0.7676768,31.643368
77,0.7777778,31.62986
78,0.7878788,31.685488
79,0.7979798,31.821833
80,0.8080808,32.006313
81,0.8181818,32.304153
82,0.82828283,32.70605
83,0.83838385,33.191177
84,0.8484849,33.764034
85,0.85858583,34.44137
86,0.86868685,35.224964
87,0.8787879,36.152977
88,0.8888889,37.23971
89,0.8989899,38.482483
90,0.90909094,39.853268
91,0.9191919,41.42747
92,0.9292929,43.177876
93,0.93939394,45.075157
94,0.94949496,47.195946
95,0.959596,49.4801
96,0.969697,51.99758
97,0.97979796,54.755466
98,0.989899,57.75468
99,1.0,60.977512
