index,timestep,sample
0,0.0,-22.252098
1,0.01010101,-22.251991
2,0.02020202,-22.25187
3,0.030303031,-22.251741
4,0.04040404,-22.251669
5,0.05050505,-22.251554
6,0.060606062,-22.251396
7,0.07070707,-22.25117
8,0.08080808,-22.251026
9,0.09090909,-22.250917
10,0.1010101,-22.25069
11,0.11111111,-22.250427
12,0.121212125,-22.250137
13,0.13131313,-22.249819
14,0.14141414,-22.249353
15,0.15151516,-22.248932
16,0.16161616,-22.248383
17,0.17171717,-22.247742
18,0.18181819,-22.246992
19,0.1919192,-22.246172
20,0.2020202,-22.245375
21,0.21212122,-22.24431
22,0.22222222,-22.24327
23,0.23232323,-22.241924
24,0.24242425,-22.240528
25,0.25252524,-22.238935
26,0.26262626,-22.236588
27,0.27272728,-22.234337
28,0.28282827,-22.231314
29,0.2929293,-22.228092
30,0.3030303,-22.22398
31,0.3131313,-22.219742
32,0.32323232,-22.215843
33,0.33333334,-22.20965
34,0.34343433,-22.20277
35,0.35353535,-22.19553
36,0.36363637,-22.186523
37,0.37373737,-22.176167
38,0.3838384,-22.162987
39,0.3939394,-22.148525
40,0.4040404,-22.13393
41,0.41414142,-22.11651
42,0.42424244,-22.096859
43,0.43434343,-22.07365
44,0.44444445,-22.046984
45,0.45454547,-22.014688
46,0.46464646,-21.980997
47,0.47474748,-21.942373
48,0.4848485,-21.8994
49,0.4949495,-21.846907
50,0.5050505,-21.790264
51,0.5151515,-21.728086
52,0.5252525,-21.654997
53,0.53535354,-21.57221
54,0.54545456,-21.481592
55,0.5555556,-21.37716
56,0.56565654,-21.260809
57,0.57575756,-21.136593
58,0.5858586,-20.998476
59,0.5959596,-20.849463
60,0.6060606,-20.691534
61,0.61616164,-20.522728
62,0.6262626,-20.34203
63,0.6363636,-20.150002
64,0.64646465,-19.960688
65,0.65656567,-19.773296
66,0.6666667,-19.586315
67,0.6767677,-19.4132
68,0.68686867,-19.25597
69,0.6969697,-19.116362
70,0.7070707,-18.996244
71,0.7171717,-18.90206
72,0.72727275,-18.810835
73,0.7373737,-18.7367
74,0.74747473,-18.691738
75,0.75757575,-18.651815
76,0.7676768,-18.625412
77,0.7777778,-18.60525
78,0.7878788,-18.6156
79,0.7979798,-18.651136
80,0.8080808,-18.693287
81,0.8181818,-18.776775
82,0.82828283,-18.900436
83,0.83838385,-19.05595
84,0.8484849,-19.256018
85,0.85858583,-19.495794
86,0.86868685,-19.790394
87,0.8787879,-20.15861
88,0.8888889,-20.604671
89,0.8989899,-21.126547
90,0.90909094,-21.741274
91,0.9191919,-22.464643
92,0.9292929,-23.276882
93,0.93939394,-24.151323
94,0.94949496,-25.156158
95,0.959596,-26.273878
96,0.969697,-27.49686
97,0.97979796,-28.86344
98,0.989899,-30.384218
99,1.0,-32.01058
