index,timestep,sample
0,0.0,-2.0379236
1,0.01010101,-2.037971
2,0.02020202,-2.0380602
3,0.030303031,-2.038236
4,0.04040404,-2.0382519
5,0.05050505,-2.0383523
6,0.060606062,-2.0384564
7,0.07070707,-2.0385158
8,0.08080808,-2.0386453
9,0.09090909,-2.0387497
10,0.1010101,-2.038993
11,0.11111111,-2.0392025
12,0.121212125,-2.039425
13,0.13131313,-2.0397964
14,0.14141414,-2.0401857
15,0.15151516,-2.0406249
16,0.16161616,-2.0411096
17,0.17171717,-2.0416129
18,0.18181819,-2.0421598
19,0.1919192,-2.042982
20,0.2020202,-2.0438824
21,0.21212122,-2.045038
22,0.22222222,-2.0463066
23,0.23232323,-2.0479295
24,0.24242425,-2.0498786
25,0.25252524,-2.0518167
26,0.26262626,-2.0535595
27,0.27272728,-2.0555465
28,0.28282827,-2.0577905
29,0.2929293,-2.0606465
30,0.3030303,-2.0634217
31,0.3131313,-2.0667875
32,0.32323232,-2.0720842
33,0.33333334,-2.0773377
34,0.34343433,-2.0821662
35,0.35353535,-2.0878909
36,0.36363637,-2.0942512
37,0.37373737,-2.1015053
38,0.3838384,-2.1093652
39,0.3939394,-2.1182358
40,0.4040404,-2.1280432
41,0.41414142,-2.1381936
42,0.42424244,-2.1517794
43,0.43434343,-2.1667328
44,0.44444445,-2.182856
45,0.45454547,-2.2012136
46,0.46464646,-2.2220433
47,0.47474748,-2.2456596
48,0.4848485,-2.271972
49,0.4949495,-2.3004382
50,0.5050505,-2.3346784
51,0.5151515,-2.371576
52,0.5252525,-2.4140713
53,0.53535354,-2.4614248
54,0.54545456,-2.5153375
55,0.5555556,-2.5730958
56,0.56565654,-2.6331928
57,0.57575756,-2.6985834
58,0.5858586,-2.7705307
59,0.5959596,-2.8501344
60,0.6060606,-2.9355614
61,0.61616164,-3.0269716
62,0.6262626,-3.1195698
63,0.6363636,-3.217939
64,0.64646465,-3.3117115
65,0.65656567,-3.3991916
66,0.6666667,-3.4865046
67,0.6767677,-3.5590808
68,0.68686867,-3.6216376
69,0.6969697,-3.670333
70,0.7070707,-3.7081552
71,0.7171717,-3.7132585
72,0.72727275,-3.6892748
73,0.7373737,-3.6403763
74,0.74747473,-3.5633228
75,0.75757575,-3.4621487
76,0.7676768,-3.3281531
77,0.7777778,-3.1606345
78,0.7878788,-2.97803
79,0.7979798,-2.7875586
80,0.8080808,-2.5737247
81,0.8181818,-2.3478715
82,0.82828283,-2.124979
83,0.83838385,-1.892124
84,0.8484849,-1.6625602
85,0.85858583,-1.4330062
86,0.86868685,-1.210963
87,0.8787879,-1.0107032
88,0.8888889,-0.81919825
89,0.8989899,-0.6285955
90,0.90909094,-0.4611022
91,0.9191919,-0.320441
92,0.9292929,-0.20863336
93,0.93939394,-0.08341651
94,0.94949496,0.05195853
95,0.959596,0.17796922
96,0.969697,0.33794707
97,0.97979796,0.4769039
98,0.989899,0.60396576
99,1.0,0.72846204
