index,timestep,sample
0,0.0,1.3737972
1,0.01010101,1.3738341
2,0.02020202,1.3738533
3,0.030303031,1.373798
4,0.04040404,1.3738515
5,0.05050505,1.3738945
6,0.060606062,1.3739079
7,0.07070707,1.3740149
8,0.08080808,1.3739874
9,0.09090909,1.3739545
10,0.1010101,1.3739421
11,0.11111111,1.3740548
12,0.121212125,1.3741225
13,0.13131313,1.3740596
14,0.14141414,1.3741678
15,0.15151516,1.3740628
16,0.16161616,1.3740216
17,0.17171717,1.3741511
18,0.18181819,1.3743509
19,0.1919192,1.3745191
20,0.2020202,1.3747464
21,0.21212122,1.3748578
22,0.22222222,1.3750917
23,0.23232323,1.3752953
24,0.24242425,1.37538
25,0.25252524,1.3757406
26,0.26262626,1.3765277
27,0.27272728,1.3770732
28,0.28282827,1.3777595
29,0.2929293,1.3782679
30,0.3030303,1.3794945
31,0.3131313,1.3805617
32,0.32323232,1.3807809
33,0.33333334,1.3827482
34,0.34343433,1.3849827
35,0.35353535,1.3871493
36,0.36363637,1.3898691
37,0.37373737,1.3927599
38,0.3838384,1.3972481
39,0.3939394,1.4019097
40,0.4040404,1.4073571
41,0.41414142,1.4132153
42,0.42424244,1.419984
43,0.43434343,1.426954
44,0.44444445,1.4350611
45,0.45454547,1.4442651
46,0.46464646,1.4549497
47,0.47474748,1.4668587
48,0.4848485,1.480558
49,0.4949495,1.497085
50,0.5050505,1.5146595
51,0.5151515,1.53486
52,0.5252525,1.5581204
53,0.53535354,1.5857018
54,0.54545456,1.6150815
55,0.5555556,1.6483825
56,0.56565654,1.6873996
57,0.57575756,1.7293227
58,0.5858586,1.7760144
59,0.5959596,1.8265474
60,0.6060606,1.8812747
61,0.61616164,1.9423901
62,0.6262626,2.0115147
63,0.6363636,2.090641
64,0.64646465,2.1762705
65,0.65656567,2.2674184
66,0.6666667,2.3705766
67,0.6767677,2.4851873
68,0.68686867,2.613094
69,0.6969697,2.7520869
70,0.7070707,2.8977683
71,0.7171717,3.0654228
72,0.72727275,3.2488515
73,0.7373737,3.4502308
74,0.74747473,3.6645977
75,0.75757575,3.90531
76,0.7676768,4.154461
77,0.7777778,4.437954
78,0.7878788,4.7297482
79,0.7979798,5.019405
80,0.8080808,5.3210893
81,0.8181818,5.6382594
82,0.82828283,5.9524417
83,0.83838385,6.282388
84,0.8484849,6.6238146
85,0.85858583,6.9834127
86,0.86868685,7.3588185
87,0.8787879,7.7463727
88,0.8888889,8.159519
89,0.8989899,8.610234
90,0.90909094,9.066301
91,0.9191919,9.54634
92,0.9292929,10.041016
93,0.93939394,10.586265
94,0.94949496,11.204075
95,0.959596,11.843988
96,0.969697,12.563336
97,0.97979796,13.331795
98,0.989899,14.171407
99,1.0,15.036773
