index,timestep,sample
0,0.0,-9.118721
1,0.01010101,-9.118807
2,0.02020202,-9.118972
3,0.030303031,-9.119153
4,0.04040404,-9.119041
5,0.05050505,-9.119087
6,0.060606062,-9.119286
7,0.07070707,-9.119589
8,0.08080808,-9.119728
9,0.09090909,-9.119815
10,0.1010101,-9.120238
11,0.11111111,-9.120693
12,0.121212125,-9.12109
13,0.13131313,-9.121594
14,0.14141414,-9.1224575
15,0.15151516,-9.123136
16,0.16161616,-9.124077
17,0.17171717,-9.125342
18,0.18181819,-9.126694
19,0.1919192,-9.128101
20,0.2020202,-9.12923
21,0.21212122,-9.131114
22,0.22222222,-9.133557
23,0.23232323,-9.136534
24,0.24242425,-9.139839
25,0.25252524,-9.143156
26,0.26262626,-9.1479645
27,0.27272728,-9.152627
28,0.28282827,-9.158444
29,0.2929293,-9.165099
30,0.3030303,-9.172794
31,0.3131313,-9.180761
32,0.32323232,-9.189525
33,0.33333334,-9.199395
34,0.34343433,-9.211855
35,0.35353535,-9.225243
36,0.36363637,-9.241255
37,0.37373737,-9.2592325
38,0.3838384,-9.279614
39,0.3939394,-9.304287
40,0.4040404,-9.3282175
41,0.41414142,-9.357597
42,0.42424244,-9.388081
43,0.43434343,-9.419802
44,0.44444445,-9.458165
45,0.45454547,-9.509003
46,0.46464646,-9.5620985
47,0.47474748,-9.621503
48,0.4848485,-9.68182
49,0.4949495,-9.75374
50,0.5050505,-9.825601
51,0.5151515,-9.908119
52,0.5252525,-10.004469
53,0.53535354,-10.103568
54,0.54545456,-10.207643
55,0.5555556,-10.327493
56,0.56565654,-10.45937
57,0.57575756,-10.595597
58,0.5858586,-10.737277
59,0.5959596,-10.87861
60,0.6060606,-11.018198
61,0.61616164,-11.153313
62,0.6262626,-11.298628
63,0.6363636,-11.441777
64,0.64646465,-11.562813
65,0.65656567,-11.681515
66,0.6666667,-11.7898445
67,0.6767677,-11.890263
68,0.68686867,-11.984881
69,0.6969697,-12.051181
70,0.7070707,-12.098922
71,0.7171717,-12.12512
72,0.72727275,-12.131063
73,0.7373737,-12.1231575
74,0.74747473,-12.09133
75,0.75757575,-12.049848
76,0.7676768,-11.992453
77,0.7777778,-11.919703
78,0.7878788,-11.839345
79,0.7979798,-11.763578
80,0.8080808,-11.677238
81,0.8181818,-11.602162
82,0.82828283,-11.544724
83,0.83838385,-11.497612
84,0.8484849,-11.474696
85,0.85858583,-11.47472
86,0.86868685,-11.511226
87,0.8787879,-11.600802
88,0.8888889,-11.736291
89,0.8989899,-11.917913
90,0.90909094,-12.158747
91,0.9191919,-12.470828
92,0.9292929,-12.848528
93,0.93939394,-13.25315
94,0.94949496,-13.725526
95,0.959596,-14.274473
96,0.969697,-14.866224
97,0.97979796,-15.5439005
98,0.989899,-16.323832
99,1.0,-17.15258
