index,timestep,sample
0,0.0,0.6736528
1,0.01010101,0.67367
2,0.02020202,0.67366385
3,0.030303031,0.673579
4,0.04040404,0.67361164
5,0.05050505,0.67361933
6,0.060606062,0.6736052
7,0.07070707,0.6736748
8,0.08080808,0.6736224
9,0.09090909,0.6735714
10,0.1010101,0.673506
11,0.11111111,0.67354673
12,0.121212125,0.67354834
13,0.13131313,0.6734142
14,0.14141414,0.673413
15,0.15151516,0.6732318
16,0.16161616,0.6730913
17,0.17171717,0.67308074
18,0.18181819,0.6731171
19,0.1919192,0.6730667
20,0.2020202,0.67304313
21,0.21212122,0.67287624
22,0.22222222,0.6727855
23,0.23232323,0.67259145
24,0.24242425,0.6722394
25,0.25252524,0.67211
26,0.26262626,0.6723578
27,0.27272728,0.67235106
28,0.28282827,0.6724034
29,0.2929293,0.6722101
30,0.3030303,0.67259127
31,0.3131313,0.6727212
32,0.32323232,0.6717768
33,0.33333334,0.67221665
34,0.34343433,0.6729879
35,0.35353535,0.6735194
36,0.36363637,0.67434293
37,0.37373737,0.6750888
38,0.3838384,0.6769785
39,0.3939394,0.6788163
40,0.4040404,0.68106925
41,0.41414142,0.6835772
42,0.42424244,0.6861295
43,0.43434343,0.6885662
44,0.44444445,0.6916473
45,0.45454547,0.6951309
46,0.46464646,0.6992314
47,0.47474748,0.7037622
48,0.4848485,0.70911384
49,0.4949495,0.7162204
50,0.5050505,0.7229354
51,0.5151515,0.7311408
52,0.5252525,0.74055046
53,0.53535354,0.75233066
54,0.54545456,0.76409435
55,0.5555556,0.77805984
56,0.56565654,0.79597247
57,0.57575756,0.81500083
58,0.5858586,0.83628416
59,0.5959596,0.85883176
60,0.6060606,0.88323444
61,0.61616164,0.9111993
62,0.6262626,0.9450676
63,0.6363636,0.98576266
64,0.64646465,1.0323124
65,0.65656567,1.0838736
66,0.6666667,1.1447453
67,0.6767677,1.2171886
68,0.68686867,1.3023466
69,0.6969697,1.3989244
70,0.7070707,1.5032612
71,0.7171717,1.6321605
72,0.72727275,1.779341
73,0.7373737,1.9469235
74,0.74747473,2.131947
75,0.75757575,2.3437219
76,0.7676768,2.5699835
77,0.7777778,2.833046
78,0.7878788,3.1074896
79,0.7979798,3.3819275
80,0.8080808,3.6710129
81,0.8181818,3.975945
82,0.82828283,4.276607
83,0.83838385,4.5917816
84,0.8484849,4.9156466
85,0.85858583,5.253791
86,0.86868685,5.6027064
87,0.8787879,5.9562454
88,0.8888889,6.327861
89,0.8989899,6.7292275
90,0.90909094,7.1301546
91,0.9191919,7.543459
92,0.9292929,7.961226
93,0.93939394,8.422235
94,0.94949496,8.943915
95,0.959596,9.483378
96,0.969697,10.092873
97,0.97979796,10.736199
98,0.989899,11.436014
99,1.0,12.153573
