index,timestep,sample
0,0.0,34.46495
1,0.01010101,34.464867
2,0.02020202,34.464767
3,0.030303031,34.46466
4,0.04040404,34.46456
5,0.05050505,34.464447
6,0.060606062,34.464314
7,0.07070707,34.464092
8,0.08080808,34.46393
9,0.09090909,34.463757
10,0.1010101,34.463425
11,0.11111111,34.463165
12,0.121212125,34.462936
13,0.13131313,34.462734
14,0.14141414,34.46251
15,0.15151516,34.462227
16,0.16161616,34.461864
17,0.17171717,34.461437
18,0.18181819,34.46104
19,0.1919192,34.46059
20,0.2020202,34.460117
21,0.21212122,34.459682
22,0.22222222,34.459057
23,0.23232323,34.458466
24,0.24242425,34.457745
25,0.25252524,34.456917
26,0.26262626,34.455936
27,0.27272728,34.455112
28,0.28282827,34.454136
29,0.2929293,34.452667
30,0.3030303,34.45139
31,0.3131313,34.449642
32,0.32323232,34.44778
33,0.33333334,34.445904
34,0.34343433,34.443195
35,0.35353535,34.440353
36,0.36363637,34.43641
37,0.37373737,34.431965
38,0.3838384,34.426567
39,0.3939394,34.420692
40,0.4040404,34.414307
41,0.41414142,34.406265
42,0.42424244,34.397915
43,0.43434343,34.387318
44,0.44444445,34.37595
45,0.45454547,34.362732
46,0.46464646,34.348133
47,0.47474748,34.332096
48,0.4848485,34.31467
49,0.4949495,34.292458
50,0.5050505,34.26958
51,0.5151515,34.244045
52,0.5252525,34.214832
53,0.53535354,34.182148
54,0.54545456,34.143394
55,0.5555556,34.098133
56,0.56565654,34.046726
57,0.57575756,33.988846
58,0.5858586,33.9238
59,0.5959596,33.850437
60,0.6060606,33.76973
61,0.61616164,33.67991
62,0.6262626,33.577766
63,0.6363636,33.45584
64,0.64646465,33.319237
65,0.65656567,33.173805
66,0.6666667,33.015163
67,0.6767677,32.83665
68,0.68686867,32.648663
69,0.6969697,32.450005
70,0.7070707,32.23409
71,0.7171717,32.018116
72,0.72727275,31.835812
73,0.7373737,31.669714
74,0.74747473,31.531239
75,0.75757575,31.418211
76,0.7676768,31.348925
77,0.7777778,31.334593
78,0.7878788,31.389563
79,0.7979798,31.52435
80,0.8080808,31.707838
81,0.8181818,32.003197
82,0.82828283,32.401665
83,0.83838385,32.882393
84,0.8484849,33.44952
85,0.85858583,34.120045
86,0.86868685,34.896072
87,0.8787879,35.81543
88,0.8888889,36.892254
89,0.8989899,38.124065
90,0.90909094,39.482315
91,0.9191919,41.042572
92,0.9292929,42.777863
93,0.93939394,44.65864
94,0.94949496,46.76119
95,0.959596,49.02489
96,0.969697,51.52046
97,0.97979796,54.254784
98,0.989899,57.22807
99,1.0,60.422646
