index,timestep,sample
0,0.0,3.3544772
1,0.01010101,3.3545742
2,0.02020202,3.354671
3,0.030303031,3.3547099
4,0.04040404,3.3548307
5,0.05050505,3.3549812
6,0.060606062,3.35508
7,0.07070707,3.355302
8,0.08080808,3.355354
9,0.09090909,3.3553803
10,0.1010101,3.3555357
11,0.11111111,3.355867
12,0.121212125,3.3561347
13,0.13131313,3.3562877
14,0.14141414,3.3567247
15,0.15151516,3.3568618
16,0.16161616,3.3571303
17,0.17171717,3.357692
18,0.18181819,3.3583887
19,0.1919192,3.3592134
20,0.2020202,3.3601842
21,0.21212122,3.3611279
22,0.22222222,3.3623319
23,0.23232323,3.363707
24,0.24242425,3.3650916
25,0.25252524,3.366903
26,0.26262626,3.3693044
27,0.27272728,3.3715389
28,0.28282827,3.3741484
29,0.2929293,3.3767312
30,0.3030303,3.3804939
31,0.3131313,3.384368
32,0.32323232,3.3880134
33,0.33333334,3.3945124
34,0.34343433,3.4010634
35,0.35353535,3.4080555
36,0.36363637,3.4164724
37,0.37373737,3.4258494
38,0.3838384,3.438167
39,0.3939394,3.4512975
40,0.4040404,3.4662879
41,0.41414142,3.4822812
42,0.42424244,3.5015407
43,0.43434343,3.522164
44,0.44444445,3.545404
45,0.45454547,3.5718112
46,0.46464646,3.6023993
47,0.47474748,3.6364605
48,0.4848485,3.675373
49,0.4949495,3.7203326
50,0.5050505,3.7707179
51,0.5151515,3.827061
52,0.5252525,3.8920674
53,0.53535354,3.9673352
54,0.54545456,4.0499783
55,0.5555556,4.14202
56,0.56565654,4.2451706
57,0.57575756,4.3569355
58,0.5858586,4.4814644
59,0.5959596,4.618229
60,0.6060606,4.7674327
61,0.61616164,4.9327765
62,0.6262626,5.113493
63,0.6363636,5.312477
64,0.64646465,5.521754
65,0.65656567,5.742846
66,0.6666667,5.9838204
67,0.6767677,6.2402496
68,0.68686867,6.5124736
69,0.6969697,6.795169
70,0.7070707,7.0825844
71,0.7171717,7.3792925
72,0.72727275,7.6832952
73,0.7373737,7.9929333
74,0.74747473,8.293406
75,0.75757575,8.608846
76,0.7676768,8.911649
77,0.7777778,9.232578
78,0.7878788,9.550164
79,0.7979798,9.859209
80,0.8080808,10.176079
81,0.8181818,10.508253
82,0.82828283,10.845437
83,0.83838385,11.20319
84,0.8484849,11.579982
85,0.85858583,11.987057
86,0.86868685,12.426482
87,0.8787879,12.902679
88,0.8888889,13.428217
89,0.8989899,14.014273
90,0.90909094,14.62325
91,0.9191919,15.292923
92,0.9292929,16.010824
93,0.93939394,16.79879
94,0.94949496,17.691034
95,0.959596,18.618887
96,0.969697,19.655567
97,0.97979796,20.785896
98,0.989899,22.024883
99,1.0,23.320684
