index,timestep,sample
0,0.0,53.708027
1,0.01010101,53.70818
2,0.02020202,53.70834
3,0.030303031,53.708492
4,0.04040404,53.70861
5,0.05050505,53.708733
6,0.060606062,53.708908
7,0.07070707,53.70912
8,0.08080808,53.70931
9,0.09090909,53.709465
10,0.1010101,53.709743
11,0.11111111,53.71009
12,0.121212125,53.710392
13,0.13131313,53.710785
14,0.14141414,53.711258
15,0.15151516,53.711666
16,0.16161616,53.71227
17,0.17171717,53.71289
18,0.18181819,53.71357
19,0.1919192,53.714306
20,0.2020202,53.715218
21,0.21212122,53.71632
22,0.22222222,53.717796
23,0.23232323,53.719433
24,0.24242425,53.721264
25,0.25252524,53.723434
26,0.26262626,53.72573
27,0.27272728,53.72863
28,0.28282827,53.732094
29,0.2929293,53.736183
30,0.3030303,53.740498
31,0.3131313,53.745274
32,0.32323232,53.7513
33,0.33333334,53.75825
34,0.34343433,53.764935
35,0.35353535,53.77247
36,0.36363637,53.78386
37,0.37373737,53.794846
38,0.3838384,53.806854
39,0.3939394,53.821495
40,0.4040404,53.836704
41,0.41414142,53.854218
42,0.42424244,53.873924
43,0.43434343,53.899017
44,0.44444445,53.926426
45,0.45454547,53.95707
46,0.46464646,53.99191
47,0.47474748,54.031754
48,0.4848485,54.076443
49,0.4949495,54.132385
50,0.5050505,54.1943
51,0.5151515,54.26422
52,0.5252525,54.345913
53,0.53535354,54.43483
54,0.54545456,54.536835
55,0.5555556,54.652386
56,0.56565654,54.781353
57,0.57575756,54.92772
58,0.5858586,55.09669
59,0.5959596,55.28624
60,0.6060606,55.49686
61,0.61616164,55.737328
62,0.6262626,56.000233
63,0.6363636,56.300938
64,0.64646465,56.63612
65,0.65656567,57.017967
66,0.6666667,57.444756
67,0.6767677,57.925087
68,0.68686867,58.443714
69,0.6969697,59.030064
70,0.7070707,59.68384
71,0.7171717,60.411766
72,0.72727275,61.2207
73,0.7373737,62.07375
74,0.74747473,63.005573
75,0.75757575,64.055084
76,0.7676768,65.1919
77,0.7777778,66.42997
78,0.7878788,67.78811
79,0.7979798,69.235664
80,0.8080808,70.846
81,0.8181818,72.59584
82,0.82828283,74.45517
83,0.83838385,76.48714
84,0.8484849,78.69117
85,0.85858583,81.09445
86,0.86868685,83.73884
87,0.8787879,86.61279
88,0.8888889,89.73062
89,0.8989899,93.114784
90,0.90909094,96.82949
91,0.9191919,100.9164
92,0.9292929,105.3217
93,0.93939394,110.12773
94,0.94949496,115.35552
95,0.959596,121.0515
96,0.969697,127.26769
97,0.97979796,133.97404
98,0.989899,141.31201
99,1.0,149.21309
