index,timestep,sample
0,0.0,-35.910385
1,0.01010101,-35.910465
2,0.02020202,-35.91055
3,0.030303031,-35.910652
4,0.04040404,-35.910816
5,0.05050505,-35.911
6,0.060606062,-35.911118
7,0.07070707,-35.911213
8,0.08080808,-35.911346
9,0.09090909,-35.91151
10,0.1010101,-35.911686
11,0.11111111,-35.911945
12,0.121212125,-35.91216
13,0.13131313,-35.912403
14,0.14141414,-35.912758
15,0.15151516,-35.913067
16,0.16161616,-35.91336
17,0.17171717,-35.913734
18,0.18181819,-35.91425
19,0.1919192,-35.914806
20,0.2020202,-35.915443
21,0.21212122,-35.916294
22,0.22222222,-35.917377
23,0.23232323,-35.918354
24,0.24242425,-35.91945
25,0.25252524,-35.92085
26,0.26262626,-35.922394
27,0.27272728,-35.92404
28,0.28282827,-35.925976
29,0.2929293,-35.928654
30,0.3030303,-35.932064
31,0.3131313,-35.935837
32,0.32323232,-35.939617
33,0.33333334,-35.94468
34,0.34343433,-35.949883
35,0.35353535,-35.955612
36,0.36363637,-35.96379
37,0.37373737,-35.972546
38,0.3838384,-35.982277
39,0.3939394,-35.993942
40,0.4040404,-36.00635
41,0.41414142,-36.020046
42,0.42424244,-36.03673
43,0.43434343,-36.056217
44,0.44444445,-36.07517
45,0.45454547,-36.098713
46,0.46464646,-36.12774
47,0.47474748,-36.158607
48,0.4848485,-36.193623
49,0.4949495,-36.232246
50,0.5050505,-36.276604
51,0.5151515,-36.32608
52,0.5252525,-36.382164
53,0.53535354,-36.444798
54,0.54545456,-36.51414
55,0.5555556,-36.592224
56,0.56565654,-36.679752
57,0.57575756,-36.778393
58,0.5858586,-36.891106
59,0.5959596,-37.020226
60,0.6060606,-37.1621
61,0.61616164,-37.320942
62,0.6262626,-37.496185
63,0.6363636,-37.69587
64,0.64646465,-37.91123
65,0.65656567,-38.14731
66,0.6666667,-38.41484
67,0.6767677,-38.707127
68,0.68686867,-39.018257
69,0.6969697,-39.37667
70,0.7070707,-39.763092
71,0.7171717,-40.176987
72,0.72727275,-40.638733
73,0.7373737,-41.15318
74,0.74747473,-41.715305
75,0.75757575,-42.33536
76,0.7676768,-43.01412
77,0.7777778,-43.74487
78,0.7878788,-44.589733
79,0.7979798,-45.51089
80,0.8080808,-46.53389
81,0.8181818,-47.65997
82,0.82828283,-48.903404
83,0.83838385,-50.258263
84,0.8484849,-51.747837
85,0.85858583,-53.377956
86,0.86868685,-55.176712
87,0.8787879,-57.162148
88,0.8888889,-59.348
89,0.8989899,-61.714504
90,0.90909094,-64.311714
91,0.9191919,-67.159485
92,0.9292929,-70.22746
93,0.93939394,-73.574425
94,0.94949496,-77.25918
95,0.959596,-81.238884
96,0.969697,-85.57612
97,0.97979796,-90.203186
98,0.989899,-95.24556
99,1.0,-100.69367
