index,timestep,sample
0,0.0,49.07918
1,0.01010101,49.07927
2,0.02020202,49.079365
3,0.030303031,49.079453
4,0.04040404,49.079514
5,0.05050505,49.079582
6,0.060606062,49.079685
7,0.07070707,49.079807
8,0.08080808,49.07991
9,0.09090909,49.079987
10,0.1010101,49.080128
11,0.11111111,49.080326
12,0.121212125,49.08049
13,0.13131313,49.08073
14,0.14141414,49.081017
15,0.15151516,49.081253
16,0.16161616,49.081627
17,0.17171717,49.08198
18,0.18181819,49.082386
19,0.1919192,49.082817
20,0.2020202,49.083366
21,0.21212122,49.084064
22,0.22222222,49.084984
23,0.23232323,49.08604
24,0.24242425,49.087173
25,0.25252524,49.08854
26,0.26262626,49.090008
27,0.27272728,49.091946
28,0.28282827,49.094273
29,0.2929293,49.09694
30,0.3030303,49.099846
31,0.3131313,49.102966
32,0.32323232,49.10699
33,0.33333334,49.111794
34,0.34343433,49.116123
35,0.35353535,49.12095
36,0.36363637,49.128376
37,0.37373737,49.135784
38,0.3838384,49.143837
39,0.3939394,49.1537
40,0.4040404,49.16392
41,0.41414142,49.17535
42,0.42424244,49.188606
43,0.43434343,49.2054
44,0.44444445,49.223858
45,0.45454547,49.244373
46,0.46464646,49.26786
47,0.47474748,49.294506
48,0.4848485,49.32472
49,0.4949495,49.36253
50,0.5050505,49.404934
51,0.5151515,49.452496
52,0.5252525,49.50775
53,0.53535354,49.56801
54,0.54545456,49.637024
55,0.5555556,49.714443
56,0.56565654,49.80102
57,0.57575756,49.89908
58,0.5858586,50.012276
59,0.5959596,50.139236
60,0.6060606,50.280273
61,0.61616164,50.44123
62,0.6262626,50.61584
63,0.6363636,50.81683
64,0.64646465,51.040215
65,0.65656567,51.2936
66,0.6666667,51.577652
67,0.6767677,51.89521
68,0.68686867,52.23534
69,0.6969697,52.620037
70,0.7070707,53.047043
71,0.7171717,53.522396
72,0.72727275,54.052845
73,0.7373737,54.602062
74,0.74747473,55.206272
75,0.75757575,55.89798
76,0.7676768,56.636288
77,0.7777778,57.44222
78,0.7878788,58.333946
79,0.7979798,59.29364
80,0.8080808,60.3632
81,0.8181818,61.556488
82,0.82828283,62.837322
83,0.83838385,64.2561
84,0.8484849,65.83127
85,0.85858583,67.58213
86,0.86868685,69.519325
87,0.8787879,71.6572
88,0.8888889,74.02476
89,0.8989899,76.62152
90,0.90909094,79.49767
91,0.9191919,82.698006
92,0.9292929,86.173874
93,0.93939394,89.973946
94,0.94949496,94.153275
95,0.959596,98.741844
96,0.969697,103.74544
97,0.97979796,109.16505
98,0.989899,115.13844
99,1.0,121.568886
