index,timestep,sample
0,0.0,-4.439123
1,0.01010101,-4.439209
2,0.02020202,-4.4393516
3,0.030303031,-4.4395723
4,0.04040404,-4.4395776
5,0.05050505,-4.4397187
6,0.060606062,-4.43988
7,0.07070707,-4.4400377
8,0.08080808,-4.440206
9,0.09090909,-4.4403343
10,0.1010101,-4.440703
11,0.11111111,-4.4410925
12,0.121212125,-4.441461
13,0.13131313,-4.4419765
14,0.14141414,-4.442658
15,0.15151516,-4.4432807
16,0.16161616,-4.4440227
17,0.17171717,-4.444913
18,0.18181819,-4.4459167
19,0.1919192,-4.4472885
20,0.2020202,-4.4487486
21,0.21212122,-4.4506106
22,0.22222222,-4.452783
23,0.23232323,-4.4554596
24,0.24242425,-4.458641
25,0.25252524,-4.461988
26,0.26262626,-4.46541
27,0.27272728,-4.469
28,0.28282827,-4.4731464
29,0.2929293,-4.4783263
30,0.3030303,-4.4838634
31,0.3131313,-4.490218
32,0.32323232,-4.4990005
33,0.33333334,-4.508894
34,0.34343433,-4.5187154
35,0.35353535,-4.5299726
36,0.36363637,-4.5427856
37,0.37373737,-4.557069
38,0.3838384,-4.5735793
39,0.3939394,-4.592229
40,0.4040404,-4.612649
41,0.41414142,-4.6344314
42,0.42424244,-4.6623955
43,0.43434343,-4.693254
44,0.44444445,-4.7270155
45,0.45454547,-4.765818
46,0.46464646,-4.8095617
47,0.47474748,-4.8592086
48,0.4848485,-4.914453
49,0.4949495,-4.975471
50,0.5050505,-5.0464168
51,0.5151515,-5.1235504
52,0.5252525,-5.2121882
53,0.53535354,-5.311644
54,0.54545456,-5.4225526
55,0.5555556,-5.543093
56,0.56565654,-5.671461
57,0.57575756,-5.8102617
58,0.5858586,-5.9625397
59,0.5959596,-6.1286607
60,0.6060606,-6.306037
61,0.61616164,-6.4953704
62,0.6262626,-6.6930666
63,0.6363636,-6.9025307
64,0.64646465,-7.1044626
65,0.65656567,-7.301161
66,0.6666667,-7.4967947
67,0.6767677,-7.676769
68,0.68686867,-7.8473516
69,0.6969697,-7.994029
70,0.7070707,-8.122394
71,0.7171717,-8.210234
72,0.72727275,-8.269038
73,0.7373737,-8.302241
74,0.74747473,-8.29305
75,0.75757575,-8.265006
76,0.7676768,-8.201018
77,0.7777778,-8.110754
78,0.7878788,-7.9990025
79,0.7979798,-7.8799615
80,0.8080808,-7.740217
81,0.8181818,-7.596954
82,0.82828283,-7.4587965
83,0.83838385,-7.319786
84,0.8484849,-7.195411
85,0.85858583,-7.0847473
86,0.86868685,-6.9993873
87,0.8787879,-6.9549813
88,0.8888889,-6.940261
89,0.8989899,-6.9528995
90,0.90909094,-7.0085526
91,0.9191919,-7.1174893
92,0.9292929,-7.278234
93,0.93939394,-7.449687
94,0.94949496,-7.6561437
95,0.959596,-7.9111614
96,0.969697,-8.173065
97,0.97979796,-8.495103
98,0.989899,-8.889196
99,1.0,-9.308536
