index,timestep,sample
0,0.0,-0.9417859
1,0.01010101,-0.9418096
2,0.02020202,-0.9418682
3,0.030303031,-0.942012
4,0.04040404,-0.9420155
5,0.05050505,-0.9420787
6,0.060606062,-0.94214976
7,0.07070707,-0.9421597
8,0.08080808,-0.942262
9,0.09090909,-0.9423481
10,0.1010101,-0.9425242
11,0.11111111,-0.942638
12,0.121212125,-0.9427765
13,0.13131313,-0.94306016
14,0.14141414,-0.9432993
15,0.15151516,-0.94364053
16,0.16161616,-0.9439931
17,0.17171717,-0.9443053
18,0.18181819,-0.9446249
19,0.1919192,-0.94515014
20,0.2020202,-0.9457175
21,0.21212122,-0.94649136
22,0.22222222,-0.9472984
23,0.23232323,-0.9483667
24,0.24242425,-0.9496876
25,0.25252524,-0.9509108
26,0.26262626,-0.9518622
27,0.27272728,-0.9530727
28,0.28282827,-0.95441145
29,0.2929293,-0.9561939
30,0.3030303,-0.95770365
31,0.3131313,-0.9596706
32,0.32323232,-0.9632342
33,0.33333334,-0.96621823
34,0.34343433,-0.9687765
35,0.35353535,-0.97196585
36,0.36363637,-0.9754186
37,0.37373737,-0.9794613
38,0.3838384,-0.98339397
39,0.3939394,-0.98792464
40,0.4040404,-0.9928673
41,0.41414142,-0.997889
42,0.42424244,-1.004922
43,0.43434343,-1.0127754
44,0.44444445,-1.0210742
45,0.45454547,-1.0305328
46,0.46464646,-1.0412446
47,0.47474748,-1.053401
48,0.4848485,-1.0668491
49,0.4949495,-1.0809021
50,0.5050505,-1.0985615
51,0.5151515,-1.1172432
52,0.5252525,-1.1388143
53,0.53535354,-1.1623391
54,0.54545456,-1.1898402
55,0.5555556,-1.2187973
56,0.56565654,-1.2476263
57,0.57575756,-1.2791982
58,0.5858586,-1.3138616
59,0.5959596,-1.3526835
60,0.6060606,-1.3943372
61,0.61616164,-1.4382235
62,0.6262626,-1.4804586
63,0.6363636,-1.5234004
64,0.64646465,-1.5613239
65,0.65656567,-1.5936202
66,0.6666667,-1.6223817
67,0.6767677,-1.637774
68,0.68686867,-1.6418647
69,0.6969697,-1.633269
70,0.7070707,-1.6146846
71,0.7171717,-1.566592
72,0.72727275,-1.4934086
73,0.7373737,-1.3963474
74,0.74747473,-1.2750654
75,0.75757575,-1.1282775
76,0.7676768,-0.95562387
77,0.7777778,-0.7463709
78,0.7878788,-0.5225985
79,0.7979798,-0.29426637
80,0.8080808,-0.045522943
81,0.8181818,0.21791507
82,0.82828283,0.47671896
83,0.83838385,0.7474721
84,0.8484849,1.0200219
85,0.85858583,1.2984135
86,0.86868685,1.5769355
87,0.8787879,1.8441397
88,0.8888889,2.1132185
89,0.8989899,2.3940873
90,0.90909094,2.66123
91,0.9191919,2.9165
92,0.9292929,3.1555986
93,0.93939394,3.420448
94,0.94949496,3.7169304
95,0.959596,4.018003
96,0.969697,4.3684015
97,0.97979796,4.7191772
98,0.989899,5.0884333
99,1.0,5.4624043
