index,timestep,sample
0,0.0,2.378046
1,0.01010101,2.3781128
2,0.02020202,2.3781705
3,0.030303031,2.3781614
4,0.04040404,2.3782485
5,0.05050505,2.378345
6,0.060606062,2.3784008
7,0.07070707,2.3785646
8,0.08080808,2.378576
9,0.09090909,2.3785717
10,0.1010101,2.378641
11,0.11111111,2.3788617
12,0.121212125,2.379029
13,0.13131313,2.3790736
14,0.14141414,2.3793454
15,0.15151516,2.379358
16,0.16161616,2.3794687
17,0.17171717,2.3798106
18,0.18181819,2.380256
19,0.1919192,2.3807507
20,0.2020202,2.3813503
21,0.21212122,2.3818758
22,0.22222222,2.3825917
23,0.23232323,2.3833828
24,0.24242425,2.3841145
25,0.25252524,2.3851986
26,0.26262626,2.3867867
27,0.27272728,2.3881645
28,0.28282827,2.3898015
29,0.2929293,2.3913422
30,0.3030303,2.393825
31,0.3131313,2.3962831
32,0.32323232,2.3982127
33,0.33333334,2.4024363
34,0.34343433,2.4068198
35,0.35353535,2.4113884
36,0.36363637,2.4169233
37,0.37373737,2.4230146
38,0.3838384,2.4313722
39,0.3939394,2.4402237
40,0.4040404,2.4504023
41,0.41414142,2.4612553
42,0.42424244,2.4742332
43,0.43434343,2.4879355
44,0.44444445,2.5035095
45,0.45454547,2.521208
46,0.46464646,2.541706
47,0.47474748,2.5645657
48,0.4848485,2.5907013
49,0.4949495,2.6212633
50,0.5050505,2.6550298
51,0.5151515,2.6930954
52,0.5252525,2.7369962
53,0.53535354,2.788148
54,0.54545456,2.843842
55,0.5555556,2.906117
56,0.56565654,2.9767785
57,0.57575756,3.0531108
58,0.5858586,3.1381025
59,0.5959596,3.2309816
60,0.6060606,3.3319159
61,0.61616164,3.443833
62,0.6262626,3.5672216
63,0.6363636,3.7049792
64,0.64646465,3.850748
65,0.65656567,4.0042
66,0.6666667,4.173704
67,0.6767677,4.355784
68,0.68686867,4.5522294
69,0.6969697,4.7595716
70,0.7070707,4.9723845
71,0.7171717,5.202239
72,0.72727275,5.444563
73,0.7373737,5.699744
74,0.74747473,5.958642
75,0.75757575,6.2406373
76,0.7676768,6.5206814
77,0.7777778,6.8282356
78,0.7878788,7.138187
79,0.7979798,7.4426384
80,0.8080808,7.75607
81,0.8181818,8.084426
82,0.82828283,8.413018
83,0.83838385,8.759518
84,0.8484849,9.121361
85,0.85858583,9.507307
86,0.86868685,9.917034
87,0.8787879,10.350787
88,0.8888889,10.821728
89,0.8989899,11.34174
90,0.90909094,11.875734
91,0.9191919,12.451709
92,0.9292929,13.058575
93,0.93939394,13.726205
94,0.94949496,14.482893
95,0.959596,15.267952
96,0.969697,16.146917
97,0.97979796,17.097553
98,0.989899,18.139132
99,1.0,19.220911
