index,timestep,sample
0,0.0,-38.61166
1,0.01010101,-38.61178
2,0.02020202,-38.6119
3,0.030303031,-38.612057
4,0.04040404,-38.612278
5,0.05050505,-38.612534
6,0.060606062,-38.612724
7,0.07070707,-38.61289
8,0.08080808,-38.61309
9,0.09090909,-38.613323
10,0.1010101,-38.613575
11,0.11111111,-38.613953
12,0.121212125,-38.614277
13,0.13131313,-38.61465
14,0.14141414,-38.61517
15,0.15151516,-38.61562
16,0.16161616,-38.616104
17,0.17171717,-38.61666
18,0.18181819,-38.61743
19,0.1919192,-38.61824
20,0.2020202,-38.619152
21,0.21212122,-38.6204
22,0.22222222,-38.62197
23,0.23232323,-38.62341
24,0.24242425,-38.62501
25,0.25252524,-38.62702
26,0.26262626,-38.62931
27,0.27272728,-38.631683
28,0.28282827,-38.634525
29,0.2929293,-38.63841
30,0.3030303,-38.64327
31,0.3131313,-38.648613
32,0.32323232,-38.653816
33,0.33333334,-38.66085
34,0.34343433,-38.668224
35,0.35353535,-38.676353
36,0.36363637,-38.687912
37,0.37373737,-38.700127
38,0.3838384,-38.713814
39,0.3939394,-38.73021
40,0.4040404,-38.747383
41,0.41414142,-38.76665
42,0.42424244,-38.78941
43,0.43434343,-38.81637
44,0.44444445,-38.84313
45,0.45454547,-38.87625
46,0.46464646,-38.91648
47,0.47474748,-38.959507
48,0.4848485,-39.008335
49,0.4949495,-39.063156
50,0.5050505,-39.125698
51,0.5151515,-39.195347
52,0.5252525,-39.275085
53,0.53535354,-39.364616
54,0.54545456,-39.46387
55,0.5555556,-39.57695
56,0.56565654,-39.70377
57,0.57575756,-39.846268
58,0.5858586,-40.009327
59,0.5959596,-40.195248
60,0.6060606,-40.39969
61,0.61616164,-40.628487
62,0.6262626,-40.88206
63,0.6363636,-41.168667
64,0.64646465,-41.478733
65,0.65656567,-41.821503
66,0.6666667,-42.20754
67,0.6767677,-42.633396
68,0.68686867,-43.08954
69,0.6969697,-43.60981
70,0.7070707,-44.175125
71,0.7171717,-44.783844
72,0.72727275,-45.457508
73,0.7373737,-46.201485
74,0.74747473,-47.000664
75,0.75757575,-47.877605
76,0.7676768,-48.832237
77,0.7777778,-49.853497
78,0.7878788,-51.005688
79,0.7979798,-52.24873
80,0.8080808,-53.634476
81,0.8181818,-55.122726
82,0.82828283,-56.748924
83,0.83838385,-58.504932
84,0.8484849,-60.41982
85,0.85858583,-62.505093
86,0.86868685,-64.792244
87,0.8787879,-67.30574
88,0.8888889,-70.038925
89,0.8989899,-72.98414
90,0.90909094,-76.2116
91,0.9191919,-79.737045
92,0.9292929,-83.50644
93,0.93939394,-87.608
94,0.94949496,-92.090096
95,0.959596,-96.92082
96,0.969697,-102.18939
97,0.97979796,-107.797
98,0.989899,-113.87912
99,1.0,-120.43454
