index,timestep,sample
0,0.0,-8.484538
1,0.01010101,-8.484632
2,0.02020202,-8.484802
3,0.030303031,-8.485001
4,0.04040404,-8.484906
5,0.05050505,-8.484976
6,0.060606062,-8.485177
7,0.07070707,-8.485468
8,0.08080808,-8.485621
9,0.09090909,-8.485723
10,0.1010101,-8.486165
11,0.11111111,-8.486649
12,0.121212125,-8.48707
13,0.13131313,-8.487606
14,0.14141414,-8.488499
15,0.15151516,-8.489211
16,0.16161616,-8.490169
17,0.17171717,-8.491447
18,0.18181819,-8.492838
19,0.1919192,-8.494369
20,0.2020202,-8.495687
21,0.21212122,-8.497734
22,0.22222222,-8.500345
23,0.23232323,-8.503507
24,0.24242425,-8.507111
25,0.25252524,-8.510809
26,0.26262626,-8.51578
27,0.27272728,-8.520656
28,0.28282827,-8.526629
29,0.2929293,-8.533648
30,0.3030303,-8.541701
31,0.3131313,-8.5501995
32,0.32323232,-8.559928
33,0.33333334,-8.57114
34,0.34343433,-8.584574
35,0.35353535,-8.599205
36,0.36363637,-8.616556
37,0.37373737,-8.635941
38,0.3838384,-8.658224
39,0.3939394,-8.684726
40,0.4040404,-8.711147
41,0.41414142,-8.742617
42,0.42424244,-8.776901
43,0.43434343,-8.813298
44,0.44444445,-8.856101
45,0.45454547,-8.910758
46,0.46464646,-8.968722
47,0.47474748,-9.033731
48,0.4848485,-9.101214
49,0.4949495,-9.180198
50,0.5050505,-9.261459
51,0.5151515,-9.353185
52,0.5252525,-9.459432
53,0.53535354,-9.570707
54,0.54545456,-9.688318
55,0.5555556,-9.821713
56,0.56565654,-9.967156
57,0.57575756,-10.117937
58,0.5858586,-10.275718
59,0.5959596,-10.434732
60,0.6060606,-10.593075
61,0.61616164,-10.747934
62,0.6262626,-10.9127865
63,0.6363636,-11.075685
64,0.64646465,-11.215636
65,0.65656567,-11.352093
66,0.6666667,-11.477089
67,0.6767677,-11.592365
68,0.68686867,-11.7002735
69,0.6969697,-11.778027
70,0.7070707,-11.835594
71,0.7171717,-11.868987
72,0.72727275,-11.881181
73,0.7373737,-11.878059
74,0.74747473,-11.848452
75,0.75757575,-11.808545
76,0.7676768,-11.751281
77,0.7777778,-11.677764
78,0.7878788,-11.595153
79,0.7979798,-11.516314
80,0.8080808,-11.426243
81,0.8181818,-11.3463545
82,0.82828283,-11.283282
83,0.83838385,-11.229794
84,0.8484849,-11.199868
85,0.85858583,-11.192334
86,0.86868685,-11.220641
87,0.8787879,-11.301282
88,0.8888889,-11.426771
89,0.8989899,-11.597262
90,0.90909094,-11.825876
91,0.9191919,-12.124581
92,0.9292929,-12.488112
93,0.93939394,-12.877547
94,0.94949496,-13.332658
95,0.959596,-13.862758
96,0.969697,-14.433398
97,0.97979796,-15.088301
98,0.989899,-15.843773
99,1.0,-16.646442
