index,timestep,sample
0,0.0,11.639443
1,0.01010101,11.63957
2,0.02020202,11.639696
3,0.030303031,11.639884
4,0.04040404,11.640005
5,0.05050505,11.640273
6,0.060606062,11.640449
7,0.07070707,11.640975
8,0.08080808,11.641151
9,0.09090909,11.641239
10,0.1010101,11.641961
11,0.11111111,11.642758
12,0.121212125,11.643281
13,0.13131313,11.643712
14,0.14141414,11.644697
15,0.15151516,11.6456175
16,0.16161616,11.646884
17,0.17171717,11.648737
18,0.18181819,11.650677
19,0.1919192,11.652772
20,0.2020202,11.654989
21,0.21212122,11.657716
22,0.22222222,11.661305
23,0.23232323,11.663996
24,0.24242425,11.668421
25,0.25252524,11.673096
26,0.26262626,11.67923
27,0.27272728,11.684294
28,0.28282827,11.689818
29,0.2929293,11.698875
30,0.3030303,11.708357
31,0.3131313,11.719114
32,0.32323232,11.730144
33,0.33333334,11.743221
34,0.34343433,11.760963
35,0.35353535,11.779909
36,0.36363637,11.80419
37,0.37373737,11.829896
38,0.3838384,11.857492
39,0.3939394,11.890423
40,0.4040404,11.925108
41,0.41414142,11.967843
42,0.42424244,12.012432
43,0.43434343,12.066087
44,0.44444445,12.12441
45,0.45454547,12.197119
46,0.46464646,12.274997
47,0.47474748,12.35687
48,0.4848485,12.447573
49,0.4949495,12.561234
50,0.5050505,12.678558
51,0.5151515,12.805628
52,0.5252525,12.95051
53,0.53535354,13.104937
54,0.54545456,13.2742
55,0.5555556,13.461223
56,0.56565654,13.66426
57,0.57575756,13.883194
58,0.5858586,14.108058
59,0.5959596,14.337006
60,0.6060606,14.567091
61,0.61616164,14.800738
62,0.6262626,15.047974
63,0.6363636,15.333214
64,0.64646465,15.618957
65,0.65656567,15.888084
66,0.6666667,16.139517
67,0.6767677,16.403688
68,0.68686867,16.671108
69,0.6969697,16.92656
70,0.7070707,17.186338
71,0.7171717,17.432411
72,0.72727275,17.629614
73,0.7373737,17.853546
74,0.74747473,18.078365
75,0.75757575,18.282633
76,0.7676768,18.503244
77,0.7777778,18.734215
78,0.7878788,18.973606
79,0.7979798,19.21494
80,0.8080808,19.482729
81,0.8181818,19.786587
82,0.82828283,20.128792
83,0.83838385,20.510279
84,0.8484849,20.929447
85,0.85858583,21.407412
86,0.86868685,21.953907
87,0.8787879,22.589388
88,0.8888889,23.323738
89,0.8989899,24.161926
90,0.90909094,25.063337
91,0.9191919,26.095743
92,0.9292929,27.242111
93,0.93939394,28.4884
94,0.94949496,29.889782
95,0.959596,31.369326
96,0.969697,33.01454
97,0.97979796,34.82648
98,0.989899,36.800076
99,1.0,38.898983
