index,timestep,sample
0,0.0,-34.59705
1,0.01010101,-34.59711
2,0.02020202,-34.59718
3,0.030303031,-34.59726
4,0.04040404,-34.597397
5,0.05050505,-34.59755
6,0.060606062,-34.597637
7,0.07070707,-34.597702
8,0.08080808,-34.59781
9,0.09090909,-34.597946
10,0.1010101,-34.59809
11,0.11111111,-34.5983
12,0.121212125,-34.598465
13,0.13131313,-34.59865
14,0.14141414,-34.598934
15,0.15151516,-34.599182
16,0.16161616,-34.599392
17,0.17171717,-34.59968
18,0.18181819,-34.600082
19,0.1919192,-34.60053
20,0.2020202,-34.601044
21,0.21212122,-34.601715
22,0.22222222,-34.602585
23,0.23232323,-34.60335
24,0.24242425,-34.604225
25,0.25252524,-34.605354
26,0.26262626,-34.606564
27,0.27272728,-34.60788
28,0.28282827,-34.609394
29,0.2929293,-34.611523
30,0.3030303,-34.61426
31,0.3131313,-34.617302
32,0.32323232,-34.62043
33,0.33333334,-34.62456
34,0.34343433,-34.628742
35,0.35353535,-34.633347
36,0.36363637,-34.63992
37,0.37373737,-34.647015
38,0.3838384,-34.654823
39,0.3939394,-34.66421
40,0.4040404,-34.674316
41,0.41414142,-34.685303
42,0.42424244,-34.699017
43,0.43434343,-34.714844
44,0.44444445,-34.729942
45,0.45454547,-34.748764
46,0.46464646,-34.772327
47,0.47474748,-34.79724
48,0.4848485,-34.825542
49,0.4949495,-34.856285
50,0.5050505,-34.891834
51,0.5151515,-34.931553
52,0.5252525,-34.976215
53,0.53535354,-35.0259
54,0.54545456,-35.080868
55,0.5555556,-35.142128
56,0.56565654,-35.210697
57,0.57575756,-35.288197
58,0.5858586,-35.37665
59,0.5959596,-35.478367
60,0.6060606,-35.5901
61,0.61616164,-35.71523
62,0.6262626,-35.852722
63,0.6363636,-36.010406
64,0.64646465,-36.18021
65,0.65656567,-36.365147
66,0.6666667,-36.57572
67,0.6767677,-36.80397
68,0.68686867,-37.046135
69,0.6969697,-37.327328
70,0.7070707,-37.62929
71,0.7171717,-37.952305
72,0.72727275,-38.316418
73,0.7373737,-38.726376
74,0.74747473,-39.182667
75,0.75757575,-39.6888
76,0.7676768,-40.24685
77,0.7777778,-40.852016
78,0.7878788,-41.564144
79,0.7979798,-42.3466
80,0.8080808,-43.213596
81,0.8181818,-44.183353
82,0.82828283,-45.261253
83,0.83838385,-46.442818
84,0.8484849,-47.749416
85,0.85858583,-49.18438
86,0.86868685,-50.77404
87,0.8787879,-52.533775
88,0.8888889,-54.48387
89,0.8989899,-56.60089
90,0.90909094,-58.92473
91,0.9191919,-61.48067
92,0.9292929,-64.242836
93,0.93939394,-67.25765
94,0.94949496,-70.58876
95,0.959596,-74.18944
96,0.969697,-78.110756
97,0.97979796,-82.30338
98,0.989899,-86.8824
99,1.0,-91.83408
