index,timestep,sample
0,0.0,-2.47224
1,0.01010101,-2.4722958
2,0.02020202,-2.4723961
3,0.030303031,-2.4725826
4,0.04040404,-2.4726005
5,0.05050505,-2.4727125
6,0.060606062,-2.4728284
7,0.07070707,-2.4729064
8,0.08080808,-2.473045
9,0.09090909,-2.4731555
10,0.1010101,-2.4734237
11,0.11111111,-2.4736693
12,0.121212125,-2.4739223
13,0.13131313,-2.474325
14,0.14141414,-2.4747713
15,0.15151516,-2.4752471
16,0.16161616,-2.475782
17,0.17171717,-2.4763584
18,0.18181819,-2.4769926
19,0.1919192,-2.4779263
20,0.2020202,-2.4789479
21,0.21212122,-2.4802465
22,0.22222222,-2.4816916
23,0.23232323,-2.4835243
24,0.24242425,-2.4857144
25,0.25252524,-2.487928
26,0.26262626,-2.4899812
27,0.27272728,-2.492269
28,0.28282827,-2.494866
29,0.2929293,-2.498148
30,0.3030303,-2.501425
31,0.3131313,-2.5053427
32,0.32323232,-2.5113125
33,0.33333334,-2.517452
34,0.34343433,-2.5231879
35,0.35353535,-2.5299246
36,0.36363637,-2.5374498
37,0.37373737,-2.5459812
38,0.3838384,-2.5554087
39,0.3939394,-2.566025
40,0.4040404,-2.5777712
41,0.41414142,-2.589988
42,0.42424244,-2.606199
43,0.43434343,-2.6240237
44,0.44444445,-2.6433096
45,0.45454547,-2.6652741
46,0.46464646,-2.6901884
47,0.47474748,-2.7184417
48,0.4848485,-2.7499485
49,0.4949495,-2.7842264
50,0.5050505,-2.8251328
51,0.5151515,-2.8693361
52,0.5252525,-2.920211
53,0.53535354,-2.9771006
54,0.54545456,-3.041553
55,0.5555556,-3.1108198
56,0.56565654,-3.1834009
57,0.57575756,-3.262291
58,0.5858586,-3.3491051
59,0.5959596,-3.4449425
60,0.6060606,-3.547797
61,0.61616164,-3.658111
62,0.6262626,-3.7708304
63,0.6363636,-3.8911994
64,0.64646465,-4.0070906
65,0.65656567,-4.1166162
66,0.6666667,-4.2270103
67,0.6767677,-4.3223014
68,0.68686867,-4.4081216
69,0.6969697,-4.479394
70,0.7070707,-4.5394397
71,0.7171717,-4.565386
72,0.72727275,-4.5612974
73,0.7373737,-4.5321307
74,0.74747473,-4.4728074
75,0.75757575,-4.390036
76,0.7676768,-4.272
77,0.7777778,-4.121912
78,0.7878788,-3.9560819
79,0.7979798,-3.7812374
80,0.8080808,-3.5823271
81,0.8181818,-3.372676
82,0.82828283,-3.1651757
83,0.83838385,-2.9487941
84,0.8484849,-2.7378056
85,0.85858583,-2.52935
86,0.86868685,-2.331766
87,0.8787879,-2.1600199
88,0.8888889,-2.0011842
89,0.8989899,-1.8484131
90,0.90909094,-1.7225707
91,0.9191919,-1.6291496
92,0.9292929,-1.5693989
93,0.93939394,-1.5011501
94,0.94949496,-1.4315779
95,0.959596,-1.3782058
96,0.969697,-1.2977402
97,0.97979796,-1.2464606
98,0.989899,-1.219807
99,1.0,-1.1990813
