index,timestep,sample
0,0.0,-37.111656
1,0.01010101,-37.11175
2,0.02020202,-37.11185
3,0.030303031,-37.111977
4,0.04040404,-37.112164
5,0.05050505,-37.112377
6,0.060606062,-37.112526
7,0.07070707,-37.11265
8,0.08080808,-37.112816
9,0.09090909,-37.11301
10,0.1010101,-37.11322
11,0.11111111,-37.11353
12,0.121212125,-37.11379
13,0.13131313,-37.114086
14,0.14141414,-37.11451
15,0.15151516,-37.11488
16,0.16161616,-37.115257
17,0.17171717,-37.115707
18,0.18181819,-37.116333
19,0.1919192,-37.116997
20,0.2020202,-37.117752
21,0.21212122,-37.118774
22,0.22222222,-37.120068
23,0.23232323,-37.121243
24,0.24242425,-37.122555
25,0.25252524,-37.124218
26,0.26262626,-37.126083
27,0.27272728,-37.128044
28,0.28282827,-37.130375
29,0.2929293,-37.133575
30,0.3030303,-37.13762
31,0.3131313,-37.14208
32,0.32323232,-37.146477
33,0.33333334,-37.152405
34,0.34343433,-37.158558
35,0.35353535,-37.16534
36,0.36363637,-37.175007
37,0.37373737,-37.185287
38,0.3838384,-37.196774
39,0.3939394,-37.21053
40,0.4040404,-37.225044
41,0.41414142,-37.241207
42,0.42424244,-37.26059
43,0.43434343,-37.283398
44,0.44444445,-37.305824
45,0.45454547,-37.333633
46,0.46464646,-37.36763
47,0.47474748,-37.403896
48,0.4848485,-37.445026
49,0.4949495,-37.49082
50,0.5050505,-37.54322
51,0.5151515,-37.601616
52,0.5252525,-37.668156
53,0.53535354,-37.742664
54,0.54545456,-37.82521
55,0.5555556,-37.918743
56,0.56565654,-38.023647
57,0.57575756,-38.141685
58,0.5858586,-38.276672
59,0.5959596,-38.43094
60,0.6060606,-38.600506
61,0.61616164,-38.790325
62,0.6262626,-39.000267
63,0.6363636,-39.2385
64,0.64646465,-39.4958
65,0.65656567,-39.7791
66,0.6666667,-40.09915
67,0.6767677,-40.450626
68,0.68686867,-40.825867
69,0.6969697,-41.25597
70,0.7070707,-41.721397
71,0.7171717,-42.22104
72,0.72727275,-42.775665
73,0.7373737,-43.39033
74,0.74747473,-44.0552
75,0.75757575,-44.786312
76,0.7676768,-45.583767
77,0.7777778,-46.438854
78,0.7878788,-47.41517
79,0.7979798,-48.47385
80,0.8080808,-49.65186
81,0.8181818,-50.932663
82,0.82828283,-52.339714
83,0.83838385,-53.8658
84,0.8484849,-55.53655
85,0.85858583,-57.360123
86,0.86868685,-59.366158
87,0.8787879,-61.575623
88,0.8888889,-63.994232
89,0.8989899,-66.60697
90,0.90909094,-69.47355
91,0.9191919,-72.610245
92,0.9292929,-75.97863
93,0.93939394,-79.64997
94,0.94949496,-83.67825
95,0.959596,-88.02514
96,0.969697,-92.764786
97,0.97979796,-97.81405
98,0.989899,-103.304985
99,1.0,-109.23144
