index,timestep,sample
0,0.0,-39.05577
1,0.01010101,-39.055897
2,0.02020202,-39.056026
3,0.030303031,-39.05619
4,0.04040404,-39.056423
5,0.05050505,-39.056694
6,0.060606062,-39.0569
7,0.07070707,-39.05708
8,0.08080808,-39.057293
9,0.09090909,-39.057537
10,0.1010101,-39.057804
11,0.11111111,-39.058205
12,0.121212125,-39.058548
13,0.13131313,-39.05895
14,0.14141414,-39.059498
15,0.15151516,-39.059975
16,0.16161616,-39.060493
17,0.17171717,-39.061085
18,0.18181819,-39.0619
19,0.1919192,-39.062756
20,0.2020202,-39.063717
21,0.21212122,-39.065033
22,0.22222222,-39.066692
23,0.23232323,-39.068214
24,0.24242425,-39.06991
25,0.25252524,-39.07203
26,0.26262626,-39.074448
27,0.27272728,-39.07695
28,0.28282827,-39.079952
29,0.2929293,-39.084045
30,0.3030303,-39.089153
31,0.3131313,-39.09477
32,0.32323232,-39.10022
33,0.33333334,-39.10759
34,0.34343433,-39.11533
35,0.35353535,-39.12387
36,0.36363637,-39.136
37,0.37373737,-39.148796
38,0.3838384,-39.163143
39,0.3939394,-39.180332
40,0.4040404,-39.1983
41,0.41414142,-39.218494
42,0.42424244,-39.242256
43,0.43434343,-39.270454
44,0.44444445,-39.298504
45,0.45454547,-39.33321
46,0.46464646,-39.3753
47,0.47474748,-39.42034
48,0.4848485,-39.471474
49,0.4949495,-39.528996
50,0.5050505,-39.594574
51,0.5151515,-39.667595
52,0.5252525,-39.751293
53,0.53535354,-39.845333
54,0.54545456,-39.9496
55,0.5555556,-40.06854
56,0.56565654,-40.201916
57,0.57575756,-40.351723
58,0.5858586,-40.523167
59,0.5959596,-40.71852
60,0.6060606,-40.933357
61,0.61616164,-41.17376
62,0.6262626,-41.440315
63,0.6363636,-41.74129
64,0.64646465,-42.067047
65,0.65656567,-42.427498
66,0.6666667,-42.83311
67,0.6767677,-43.28102
68,0.68686867,-43.761196
69,0.6969697,-44.30817
70,0.7070707,-44.903133
71,0.7171717,-45.54432
72,0.72727275,-46.253555
73,0.7373737,-47.03631
74,0.74747473,-47.876133
75,0.75757575,-48.797318
76,0.7676768,-49.79988
77,0.7777778,-50.872177
78,0.7878788,-52.078445
79,0.7979798,-53.378273
80,0.8080808,-54.82791
81,0.8181818,-56.380116
82,0.82828283,-58.07383
83,0.83838385,-59.90084
84,0.8484849,-61.8913
85,0.85858583,-64.05787
86,0.86868685,-66.43255
87,0.8787879,-69.04071
88,0.8888889,-71.87168
89,0.8989899,-74.920204
90,0.90909094,-78.25886
91,0.9191919,-81.90434
92,0.9292929,-85.79691
93,0.93939394,-90.030014
94,0.94949496,-94.65067
95,0.959596,-99.62887
96,0.969697,-105.058266
97,0.97979796,-110.8366
98,0.989899,-117.09943
99,1.0,-123.846725
