index,timestep,sample
0,0.0,-39.43735
1,0.01010101,-39.437485
2,0.02020202,-39.437622
3,0.030303031,-39.437798
4,0.04040404,-39.43804
5,0.05050505,-39.438324
6,0.060606062,-39.43854
7,0.07070707,-39.43873
8,0.08080808,-39.438953
9,0.09090909,-39.43921
10,0.1010101,-39.439487
11,0.11111111,-39.439907
12,0.121212125,-39.44027
13,0.13131313,-39.44069
14,0.14141414,-39.44126
15,0.15151516,-39.44176
16,0.16161616,-39.44231
17,0.17171717,-39.442932
18,0.18181819,-39.44379
19,0.1919192,-39.444683
20,0.2020202,-39.445686
21,0.21212122,-39.447063
22,0.22222222,-39.4488
23,0.23232323,-39.450394
24,0.24242425,-39.45217
25,0.25252524,-39.454388
26,0.26262626,-39.45692
27,0.27272728,-39.459534
28,0.28282827,-39.462673
29,0.2929293,-39.46695
30,0.3030303,-39.472275
31,0.3131313,-39.478123
32,0.32323232,-39.483788
33,0.33333334,-39.491447
34,0.34343433,-39.499508
35,0.35353535,-39.508404
36,0.36363637,-39.52103
37,0.37373737,-39.53433
38,0.3838384,-39.54924
39,0.3939394,-39.567112
40,0.4040404,-39.58577
41,0.41414142,-39.606766
42,0.42424244,-39.631393
43,0.43434343,-39.660656
44,0.44444445,-39.68981
45,0.45454547,-39.725883
46,0.46464646,-39.76958
47,0.47474748,-39.816364
48,0.4848485,-39.869488
49,0.4949495,-39.929344
50,0.5050505,-39.99755
51,0.5151515,-40.07349
52,0.5252525,-40.16061
53,0.53535354,-40.258553
54,0.54545456,-40.367157
55,0.5555556,-40.491158
56,0.56565654,-40.630196
57,0.57575756,-40.786312
58,0.5858586,-40.964985
59,0.5959596,-41.16847
60,0.6060606,-41.392258
61,0.61616164,-41.642654
62,0.6262626,-41.920383
63,0.6363636,-42.233715
64,0.64646465,-42.572968
65,0.65656567,-42.948624
66,0.6666667,-43.37105
67,0.6767677,-43.837894
68,0.68686867,-44.338715
69,0.6969697,-44.9086
70,0.7070707,-45.529007
71,0.7171717,-46.198082
72,0.72727275,-46.93791
73,0.7373737,-47.754044
74,0.74747473,-48.628983
75,0.75757575,-49.58843
76,0.7676768,-50.632523
77,0.7777778,-51.74916
78,0.7878788,-53.00245
79,0.7979798,-54.351696
80,0.8080808,-55.856876
81,0.8181818,-57.464775
82,0.82828283,-59.217262
83,0.83838385,-61.106144
84,0.8484849,-63.16251
85,0.85858583,-65.400085
86,0.86868685,-67.85128
87,0.8787879,-70.542175
88,0.8888889,-73.45858
89,0.8989899,-76.59737
90,0.90909094,-80.03276
91,0.9191919,-83.782745
92,0.9292929,-87.782326
93,0.93939394,-92.12948
94,0.94949496,-96.87026
95,0.959596,-101.9762
96,0.969697,-107.54478
97,0.97979796,-113.471245
98,0.989899,-119.89099
99,1.0,-126.80477
