index,timestep,sample
0,0.0,37.212627
1,0.01010101,37.212578
2,0.02020202,37.212517
3,0.030303031,37.212452
4,0.04040404,37.21238
5,0.05050505,37.212307
6,0.060606062,37.212223
7,0.07070707,37.212086
8,0.08080808,37.211975
9,0.09090909,37.21185
10,0.1010101,37.211624
11,0.11111111,37.211464
12,0.121212125,37.21132
13,0.13131313,37.211212
14,0.14141414,37.211098
15,0.15151516,37.21093
16,0.16161616,37.210743
17,0.17171717,37.210487
18,0.18181819,37.21027
19,0.1919192,37.21001
20,0.2020202,37.209747
21,0.21212122,37.20956
22,0.22222222,37.209263
23,0.23232323,37.209023
24,0.24242425,37.208675
25,0.25252524,37.208282
26,0.26262626,37.207825
27,0.27272728,37.207558
28,0.28282827,37.207237
29,0.2929293,37.206604
30,0.3030303,37.206173
31,0.3131313,37.20541
32,0.32323232,37.2047
33,0.33333334,37.20416
34,0.34343433,37.202858
35,0.35353535,37.201473
36,0.36363637,37.19964
37,0.37373737,37.19763
38,0.3838384,37.194996
39,0.3939394,37.19228
40,0.4040404,37.18927
41,0.41414142,37.18506
42,0.42424244,37.18106
43,0.43434343,37.175877
44,0.44444445,37.17044
45,0.45454547,37.163963
46,0.46464646,37.157024
47,0.47474748,37.149338
48,0.4848485,37.14141
49,0.4949495,37.131264
50,0.5050505,37.121647
51,0.5151515,37.110744
52,0.5252525,37.09822
53,0.53535354,37.08413
54,0.54545456,37.066925
55,0.5555556,37.04585
56,0.56565654,37.021694
57,0.57575756,36.994316
58,0.5858586,36.963604
59,0.5959596,36.928616
60,0.6060606,36.89004
61,0.61616164,36.847034
62,0.6262626,36.79609
63,0.6363636,36.734634
64,0.64646465,36.664665
65,0.65656567,36.58973
66,0.6666667,36.509277
67,0.6767677,36.415382
68,0.68686867,36.31561
69,0.6969697,36.20904
70,0.7070707,36.088036
71,0.7171717,35.964855
72,0.72727275,35.86868
73,0.7373737,35.778915
74,0.74747473,35.70992
75,0.75757575,35.66943
76,0.7676768,35.6508
77,0.7777778,35.680172
78,0.7878788,35.77415
79,0.7979798,35.954338
80,0.8080808,36.1754
81,0.8181818,36.52513
82,0.82828283,36.987274
83,0.83838385,37.544914
84,0.8484849,38.20844
85,0.85858583,38.99126
86,0.86868685,39.890972
87,0.8787879,40.949013
88,0.8888889,42.18208
89,0.8989899,43.584515
90,0.90909094,45.13646
91,0.9191919,46.91038
92,0.9292929,48.87584
93,0.93939394,51.008842
94,0.94949496,53.390118
95,0.959596,55.96604
96,0.969697,58.795254
97,0.97979796,61.88779
98,0.989899,65.257126
99,1.0,68.881935
