index,timestep,sample
0,0.0,-30.897484
1,0.01010101,-30.897503
2,0.02020202,-30.897526
3,0.030303031,-30.897545
4,0.04040404,-30.897615
5,0.05050505,-30.897686
6,0.060606062,-30.897692
7,0.07070707,-30.897667
8,0.08080808,-30.8977
9,0.09090909,-30.897764
10,0.1010101,-30.897823
11,0.11111111,-30.897905
12,0.121212125,-30.89795
13,0.13131313,-30.897987
14,0.14141414,-30.898073
15,0.15151516,-30.898146
16,0.16161616,-30.898125
17,0.17171717,-30.898191
18,0.18181819,-30.898281
19,0.1919192,-30.898417
20,0.2020202,-30.898596
21,0.21212122,-30.898777
22,0.22222222,-30.899088
23,0.23232323,-30.899296
24,0.24242425,-30.899597
25,0.25252524,-30.900024
26,0.26262626,-30.900314
27,0.27272728,-30.900717
28,0.28282827,-30.90106
29,0.2929293,-30.901703
30,0.3030303,-30.902584
31,0.3131313,-30.903616
32,0.32323232,-30.904959
33,0.33333334,-30.906446
34,0.34343433,-30.90774
35,0.35353535,-30.909191
36,0.36363637,-30.91125
37,0.37373737,-30.913591
38,0.3838384,-30.91577
39,0.3939394,-30.918583
40,0.4040404,-30.922012
41,0.41414142,-30.925104
42,0.42424244,-30.930012
43,0.43434343,-30.935022
44,0.44444445,-30.938616
45,0.45454547,-30.943308
46,0.46464646,-30.950785
47,0.47474748,-30.958067
48,0.4848485,-30.96659
49,0.4949495,-30.97406
50,0.5050505,-30.983774
51,0.5151515,-30.994938
52,0.5252525,-31.006275
53,0.53535354,-31.018333
54,0.54545456,-31.031652
55,0.5555556,-31.044346
56,0.56565654,-31.058067
57,0.57575756,-31.074707
58,0.5858586,-31.093653
59,0.5959596,-31.117037
60,0.6060606,-31.142918
61,0.61616164,-31.172323
62,0.6262626,-31.20285
63,0.6363636,-31.24145
64,0.64646465,-31.283379
65,0.65656567,-31.32633
66,0.6666667,-31.379211
67,0.6767677,-31.432732
68,0.68686867,-31.490005
69,0.6969697,-31.566162
70,0.7070707,-31.649393
71,0.7171717,-31.743889
72,0.72727275,-31.86569
73,0.7373737,-32.02113
74,0.74747473,-32.22447
75,0.75757575,-32.459774
76,0.7676768,-32.735256
77,0.7777778,-33.047585
78,0.7878788,-33.4485
79,0.7979798,-33.905453
80,0.8080808,-34.40999
81,0.8181818,-35.008385
82,0.82828283,-35.6914
83,0.83838385,-36.455414
84,0.8484849,-37.318916
85,0.85858583,-38.278534
86,0.86868685,-39.35501
87,0.8787879,-40.56268
88,0.8888889,-41.927994
89,0.8989899,-43.428234
90,0.90909094,-45.083706
91,0.9191919,-46.931454
92,0.9292929,-48.94294
93,0.93939394,-51.135345
94,0.94949496,-53.583538
95,0.959596,-56.232395
96,0.969697,-59.1131
97,0.97979796,-62.229904
98,0.989899,-65.65344
99,1.0,-69.349144
