index,timestep,sample
0,0.0,-33.480972
1,0.01010101,-33.48102
2,0.02020202,-33.481075
3,0.030303031,-33.481136
4,0.04040404,-33.48125
5,0.05050505,-33.481377
6,0.060606062,-33.48144
7,0.07070707,-33.48148
8,0.08080808,-33.481564
9,0.09090909,-33.481678
10,0.1010101,-33.481796
11,0.11111111,-33.481964
12,0.121212125,-33.482094
13,0.13131313,-33.482235
14,0.14141414,-33.482456
15,0.15151516,-33.48265
16,0.16161616,-33.482788
17,0.17171717,-33.483013
18,0.18181819,-33.48332
19,0.1919192,-33.48367
20,0.2020202,-33.48408
21,0.21212122,-33.484604
22,0.22222222,-33.4853
23,0.23232323,-33.485893
24,0.24242425,-33.486588
25,0.25252524,-33.4875
26,0.26262626,-33.488426
27,0.27272728,-33.489464
28,0.28282827,-33.490627
29,0.2929293,-33.4923
30,0.3030303,-33.494473
31,0.3131313,-33.496906
32,0.32323232,-33.499493
33,0.33333334,-33.502834
34,0.34343433,-33.506153
35,0.35353535,-33.50981
36,0.36363637,-33.515026
37,0.37373737,-33.52071
38,0.3838384,-33.526863
39,0.3939394,-33.5343
40,0.4040404,-33.542435
41,0.41414142,-33.551094
42,0.42424244,-33.562233
43,0.43434343,-33.574894
44,0.44444445,-33.586643
45,0.45454547,-33.60136
46,0.46464646,-33.620213
47,0.47474748,-33.639977
48,0.4848485,-33.66249
49,0.4949495,-33.686428
50,0.5050505,-33.714397
51,0.5151515,-33.74573
52,0.5252525,-33.78059
53,0.53535354,-33.819187
54,0.54545456,-33.861855
55,0.5555556,-33.90875
56,0.56565654,-33.9611
57,0.57575756,-34.02055
58,0.5858586,-34.088326
59,0.5959596,-34.1667
60,0.6060606,-34.252796
61,0.61616164,-34.34928
62,0.6262626,-34.45472
63,0.6363636,-34.576717
64,0.64646465,-34.707973
65,0.65656567,-34.849808
66,0.6666667,-35.012383
67,0.6767677,-35.186913
68,0.68686867,-35.37163
69,0.6969697,-35.5886
70,0.7070707,-35.821022
71,0.7171717,-36.070057
72,0.72727275,-36.355316
73,0.7373737,-36.681644
74,0.74747473,-37.054134
75,0.75757575,-37.470383
76,0.7676768,-37.93399
77,0.7777778,-38.44132
78,0.7878788,-39.04994
79,0.7979798,-39.724266
80,0.8080808,-40.470146
81,0.8181818,-41.317543
82,0.82828283,-42.265625
83,0.83838385,-43.310825
84,0.8484849,-44.47337
85,0.85858583,-45.754456
86,0.86868685,-47.178814
87,0.8787879,-48.76042
88,0.8888889,-50.523323
89,0.8989899,-52.442455
90,0.90909094,-54.550137
91,0.9191919,-56.87636
92,0.9292929,-59.39615
93,0.93939394,-62.14635
94,0.94949496,-65.194275
95,0.959596,-68.4904
96,0.969697,-72.07763
97,0.97979796,-75.92296
98,0.989899,-80.13035
99,1.0,-84.68071
