index,timestep,sample
0,0.0,-29.420988
1,0.01010101,-29.42099
2,0.02020202,-29.420994
3,0.030303031,-29.42099
4,0.04040404,-29.421036
5,0.05050505,-29.421076
6,0.060606062,-29.42105
7,0.07070707,-29.420984
8,0.08080808,-29.420986
9,0.09090909,-29.421022
10,0.1010101,-29.421047
11,0.11111111,-29.421082
12,0.121212125,-29.421076
13,0.13131313,-29.421055
14,0.14141414,-29.42106
15,0.15151516,-29.42106
16,0.16161616,-29.420948
17,0.17171717,-29.42092
18,0.18181819,-29.420883
19,0.1919192,-29.420887
20,0.2020202,-29.420929
21,0.21212122,-29.420916
22,0.22222222,-29.421013
23,0.23232323,-29.420994
24,0.24242425,-29.421068
25,0.25252524,-29.421217
26,0.26262626,-29.42113
27,0.27272728,-29.421154
28,0.28282827,-29.421007
29,0.2929293,-29.421062
30,0.3030303,-29.42119
31,0.3131313,-29.421408
32,0.32323232,-29.422018
33,0.33333334,-29.422394
34,0.34343433,-29.422483
35,0.35353535,-29.422634
36,0.36363637,-29.42286
37,0.37373737,-29.423216
38,0.3838384,-29.422997
39,0.3939394,-29.423056
40,0.4040404,-29.423664
41,0.41414142,-29.423424
42,0.42424244,-29.424526
43,0.43434343,-29.424902
44,0.44444445,-29.423529
45,0.45454547,-29.4221
46,0.46464646,-29.422699
47,0.47474748,-29.422403
48,0.4848485,-29.422434
49,0.4949495,-29.419895
50,0.5050505,-29.418552
51,0.5151515,-29.417507
52,0.5252525,-29.414656
53,0.53535354,-29.41072
54,0.54545456,-29.406412
55,0.5555556,-29.398657
56,0.56565654,-29.389288
57,0.57575756,-29.380482
58,0.5858586,-29.370558
59,0.5959596,-29.361565
60,0.6060606,-29.35212
61,0.61616164,-29.342363
62,0.6262626,-29.329361
63,0.6363636,-29.319544
64,0.64646465,-29.310287
65,0.65656567,-29.297544
66,0.6666667,-29.289288
67,0.6767677,-29.27732
68,0.68686867,-29.267284
69,0.6969697,-29.271183
70,0.7070707,-29.280502
71,0.7171717,-29.301792
72,0.72727275,-29.346228
73,0.7373737,-29.421854
74,0.74747473,-29.546461
75,0.75757575,-29.697384
76,0.7676768,-29.885479
77,0.7777778,-30.106234
78,0.7878788,-30.40773
79,0.7979798,-30.759972
80,0.8080808,-31.149466
81,0.8181818,-31.625454
82,0.82828283,-32.177555
83,0.83838385,-32.80099
84,0.8484849,-33.513195
85,0.85858583,-34.308815
86,0.86868685,-35.206566
87,0.8787879,-36.222363
88,0.8888889,-37.38043
89,0.8989899,-38.662544
90,0.90909094,-40.086178
91,0.9191919,-41.688236
92,0.9292929,-43.43772
93,0.93939394,-45.341797
94,0.94949496,-47.479057
95,0.959596,-49.793327
96,0.969697,-52.31219
97,0.97979796,-55.056732
98,0.989899,-58.076443
99,1.0,-61.331642
