index,timestep,sample
0,0.0,27.902584
1,0.01010101,27.902416
2,0.02020202,27.902224
3,0.030303031,27.902048
4,0.04040404,27.901905
5,0.05050505,27.90168
6,0.060606062,27.90143
7,0.07070707,27.900997
8,0.08080808,27.900724
9,0.09090909,27.900488
10,0.1010101,27.899908
11,0.11111111,27.899393
12,0.121212125,27.898975
13,0.13131313,27.898525
14,0.14141414,27.898024
15,0.15151516,27.897478
16,0.16161616,27.896616
17,0.17171717,27.89574
18,0.18181819,27.89484
19,0.1919192,27.893919
20,0.2020202,27.892944
21,0.21212122,27.891787
22,0.22222222,27.890162
23,0.23232323,27.888464
24,0.24242425,27.886726
25,0.25252524,27.884718
26,0.26262626,27.882172
27,0.27272728,27.879728
28,0.28282827,27.876846
29,0.2929293,27.872898
30,0.3030303,27.869059
31,0.3131313,27.864353
32,0.32323232,27.859097
33,0.33333334,27.853395
34,0.34343433,27.846617
35,0.35353535,27.839783
36,0.36363637,27.830196
37,0.37373737,27.818762
38,0.3838384,27.805819
39,0.3939394,27.791304
40,0.4040404,27.775528
41,0.41414142,27.75733
42,0.42424244,27.737226
43,0.43434343,27.712767
44,0.44444445,27.685904
45,0.45454547,27.654814
46,0.46464646,27.619959
47,0.47474748,27.582348
48,0.4848485,27.54011
49,0.4949495,27.48555
50,0.5050505,27.427095
51,0.5151515,27.36222
52,0.5252525,27.288166
53,0.53535354,27.205448
54,0.54545456,27.10885
55,0.5555556,26.999239
56,0.56565654,26.87513
57,0.57575756,26.736393
58,0.5858586,26.58173
59,0.5959596,26.40963
60,0.6060606,26.22197
61,0.61616164,26.01637
62,0.6262626,25.791464
63,0.6363636,25.53742
64,0.64646465,25.270111
65,0.65656567,24.996672
66,0.6666667,24.715136
67,0.6767677,24.441925
68,0.68686867,24.184347
69,0.6969697,23.961845
70,0.7070707,23.77068
71,0.7171717,23.629221
72,0.72727275,23.500925
73,0.7373737,23.438183
74,0.74747473,23.430521
75,0.75757575,23.426817
76,0.7676768,23.49178
77,0.7777778,23.594612
78,0.7878788,23.738745
79,0.7979798,23.914427
80,0.8080808,24.134987
81,0.8181818,24.418047
82,0.82828283,24.765917
83,0.83838385,25.168612
84,0.8484849,25.624887
85,0.85858583,26.156832
86,0.86868685,26.77342
87,0.8787879,27.502153
88,0.8888889,28.353449
89,0.8989899,29.329338
90,0.90909094,30.391684
91,0.9191919,31.61527
92,0.9292929,32.979668
93,0.93939394,34.458973
94,0.94949496,36.11774
95,0.959596,37.88366
96,0.969697,39.841843
97,0.97979796,41.995815
98,0.989899,44.336563
99,1.0,46.838512
