index,timestep,sample
0,0.0,-4.6406693
1,0.01010101,-4.6407576
2,0.02020202,-4.6409035
3,0.030303031,-4.641126
4,0.04040404,-4.641128
5,0.05050505,-4.64127
6,0.060606062,-4.641435
7,0.07070707,-4.6416006
8,0.08080808,-4.641771
9,0.09090909,-4.6419
10,0.1010101,-4.6422772
11,0.11111111,-4.642679
12,0.121212125,-4.6430573
13,0.13131313,-4.6435814
14,0.14141414,-4.644284
15,0.15151516,-4.6449194
16,0.16161616,-4.6456804
17,0.17171717,-4.6466007
18,0.18181819,-4.6476393
19,0.1919192,-4.649048
20,0.2020202,-4.65054
21,0.21212122,-4.652449
22,0.22222222,-4.654686
23,0.23232323,-4.6574354
24,0.24242425,-4.6607037
25,0.25252524,-4.664149
26,0.26262626,-4.667704
27,0.27272728,-4.6714177
28,0.28282827,-4.6757154
29,0.2929293,-4.6810794
30,0.3030303,-4.68684
31,0.3131313,-4.693429
32,0.32323232,-4.7024593
33,0.33333334,-4.71269
34,0.34343433,-4.7229114
35,0.35353535,-4.7346044
36,0.36363637,-4.7479386
37,0.37373737,-4.762787
38,0.3838384,-4.7799926
39,0.3939394,-4.799449
40,0.4040404,-4.820706
41,0.41414142,-4.8434563
42,0.42424244,-4.8725433
43,0.43434343,-4.9046535
44,0.44444445,-4.9398327
45,0.45454547,-4.9803443
46,0.46464646,-5.0259595
47,0.47474748,-5.077727
48,0.4848485,-5.135277
49,0.4949495,-5.1989374
50,0.5050505,-5.2727265
51,0.5151515,-5.352998
52,0.5252525,-5.4452367
53,0.53535354,-5.548653
54,0.54545456,-5.6637716
55,0.5555556,-5.789046
56,0.56565654,-5.922598
57,0.57575756,-6.0668526
58,0.5858586,-6.224955
59,0.5959596,-6.397048
60,0.6060606,-6.580478
61,0.61616164,-6.775784
62,0.6262626,-6.979937
63,0.6363636,-7.195516
64,0.64646465,-7.402573
65,0.65656567,-7.604436
66,0.6666667,-7.8041787
67,0.6767677,-7.988169
68,0.68686867,-8.16239
69,0.6969697,-8.311133
70,0.7070707,-8.440344
71,0.7171717,-8.528843
72,0.72727275,-8.588634
73,0.7373737,-8.622907
74,0.74747473,-8.614284
75,0.75757575,-8.587405
76,0.7676768,-8.525653
77,0.7777778,-8.43821
78,0.7878788,-8.329348
79,0.7979798,-8.213976
80,0.8080808,-8.078656
81,0.8181818,-7.9407706
82,0.82828283,-7.808882
83,0.83838385,-7.677032
84,0.8484849,-7.560611
85,0.85858583,-7.458771
86,0.86868685,-7.383318
87,0.8787879,-7.3499246
88,0.8888889,-7.347582
89,0.8989899,-7.37429
90,0.90909094,-7.445351
91,0.9191919,-7.5712686
92,0.9292929,-7.7503166
93,0.93939394,-7.9415283
94,0.94949496,-8.170617
95,0.959596,-8.450916
96,0.969697,-8.741168
97,0.97979796,-9.093851
98,0.989899,-9.5217
99,1.0,-9.976676
