index,timestep,sample
0,0.0,45.480892
1,0.01010101,45.480934
2,0.02020202,45.480984
3,0.030303031,45.481026
4,0.04040404,45.481045
5,0.05050505,45.481075
6,0.060606062,45.481125
7,0.07070707,45.48118
8,0.08080808,45.481216
9,0.09090909,45.481236
10,0.1010101,45.481277
11,0.11111111,45.481373
12,0.121212125,45.48144
13,0.13131313,45.48158
14,0.14141414,45.481743
15,0.15151516,45.48186
16,0.16161616,45.482075
17,0.17171717,45.48225
18,0.18181819,45.482468
19,0.1919192,45.48269
20,0.2020202,45.482986
21,0.21212122,45.483414
22,0.22222222,45.48395
23,0.23232323,45.484604
24,0.24242425,45.485264
25,0.25252524,45.486073
26,0.26262626,45.48695
27,0.27272728,45.488197
28,0.28282827,45.489693
29,0.2929293,45.49133
30,0.3030303,45.4932
31,0.3131313,45.49511
32,0.32323232,45.49765
33,0.33333334,45.500816
34,0.34343433,45.5034
35,0.35353535,45.50625
36,0.36363637,45.51074
37,0.37373737,45.51535
38,0.3838384,45.52026
39,0.3939394,45.526375
40,0.4040404,45.53267
41,0.41414142,45.539375
42,0.42424244,45.547527
43,0.43434343,45.557796
44,0.44444445,45.56919
45,0.45454547,45.58174
46,0.46464646,45.5963
47,0.47474748,45.612694
48,0.4848485,45.63165
49,0.4949495,45.65535
50,0.5050505,45.682552
51,0.5151515,45.712833
52,0.5252525,45.747837
53,0.53535354,45.78606
54,0.54545456,45.829567
55,0.5555556,45.877586
56,0.56565654,45.931225
57,0.57575756,45.991737
58,0.5858586,46.06156
59,0.5959596,46.13968
60,0.6060606,46.226368
61,0.61616164,46.325138
62,0.6262626,46.43063
63,0.6363636,46.552105
64,0.64646465,46.686108
65,0.65656567,46.83722
66,0.6666667,47.007423
67,0.6767677,47.194687
68,0.68686867,47.393135
69,0.6969697,47.61696
70,0.7070707,47.86148
71,0.7171717,48.132973
72,0.72727275,48.440914
73,0.7373737,48.75244
74,0.74747473,49.10134
75,0.75757575,49.513065
76,0.7676768,49.945354
77,0.7777778,50.42698
78,0.7878788,50.97696
79,0.7979798,51.596172
80,0.8080808,52.284817
81,0.8181818,53.1036
82,0.82828283,54.01929
83,0.83838385,55.06039
84,0.8484849,56.251537
85,0.85858583,57.604073
86,0.86868685,59.11528
87,0.8787879,60.81645
88,0.8888889,62.734623
89,0.8989899,64.860916
90,0.90909094,67.21816
91,0.9191919,69.8634
92,0.9292929,72.755066
93,0.93939394,75.91209
94,0.94949496,79.41104
95,0.959596,83.247314
96,0.969697,87.4312
97,0.97979796,91.97668
98,0.989899,96.98033
99,1.0,102.3591
