index,timestep,sample
0,0.0,-42.722355
1,0.01010101,-42.722553
2,0.02020202,-42.72275
3,0.030303031,-42.723007
4,0.04040404,-42.72334
5,0.05050505,-42.723732
6,0.060606062,-42.72406
7,0.07070707,-42.724358
8,0.08080808,-42.72468
9,0.09090909,-42.725044
10,0.1010101,-42.725452
11,0.11111111,-42.72607
12,0.121212125,-42.726612
13,0.13131313,-42.727238
14,0.14141414,-42.72806
15,0.15151516,-42.728775
16,0.16161616,-42.7296
17,0.17171717,-42.730507
18,0.18181819,-42.73175
19,0.1919192,-42.733025
20,0.2020202,-42.73444
21,0.21212122,-42.736385
22,0.22222222,-42.738842
23,0.23232323,-42.74112
24,0.24242425,-42.743664
25,0.25252524,-42.746773
26,0.26262626,-42.750366
27,0.27272728,-42.75401
28,0.28282827,-42.758415
29,0.2929293,-42.76437
30,0.3030303,-42.771664
31,0.3131313,-42.77965
32,0.32323232,-42.787292
33,0.33333334,-42.797577
34,0.34343433,-42.80852
35,0.35353535,-42.82063
36,0.36363637,-42.837692
37,0.37373737,-42.85546
38,0.3838384,-42.87539
39,0.3939394,-42.899357
40,0.4040404,-42.924114
41,0.41414142,-42.952206
42,0.42424244,-42.984478
43,0.43434343,-43.02315
44,0.44444445,-43.06209
45,0.45454547,-43.11022
46,0.46464646,-43.16817
47,0.47474748,-43.230343
48,0.4848485,-43.3012
49,0.4949495,-43.381844
50,0.5050505,-43.47346
51,0.5151515,-43.575375
52,0.5252525,-43.69292
53,0.53535354,-43.825565
54,0.54545456,-43.97267
55,0.5555556,-44.141468
56,0.56565654,-44.330334
57,0.57575756,-44.541794
58,0.5858586,-44.783596
59,0.5959596,-45.05775
60,0.6060606,-45.359264
61,0.61616164,-45.69611
62,0.6262626,-46.070198
63,0.6363636,-46.489735
64,0.64646465,-46.945023
65,0.65656567,-47.450993
66,0.6666667,-48.016888
67,0.6767677,-48.64466
68,0.68686867,-49.32112
69,0.6969697,-50.08458
70,0.7070707,-50.919792
71,0.7171717,-51.82451
72,0.72727275,-52.82314
73,0.7373737,-53.922127
74,0.74747473,-55.09863
75,0.75757575,-56.387417
76,0.7676768,-57.790886
77,0.7777778,-59.295624
78,0.7878788,-60.96219
79,0.7979798,-62.748257
80,0.8080808,-64.74143
81,0.8181818,-66.844345
82,0.82828283,-69.1189
83,0.83838385,-71.55893
84,0.8484849,-74.20325
85,0.85858583,-77.077126
86,0.86868685,-80.21447
87,0.8787879,-83.64527
88,0.8888889,-87.32576
89,0.8989899,-91.2726
90,0.90909094,-95.55921
91,0.9191919,-100.2298
92,0.9292929,-105.165436
93,0.93939394,-110.50398
94,0.94949496,-116.28941
95,0.959596,-122.50661
96,0.969697,-129.28305
97,0.97979796,-136.5066
98,0.989899,-144.31631
99,1.0,-152.70918
