index,timestep,sample
0,0.0,36.685555
1,0.01010101,36.685497
2,0.02020202,36.68543
3,0.030303031,36.685356
4,0.04040404,36.68528
5,0.05050505,36.6852
6,0.060606062,36.68511
7,0.07070707,36.684956
8,0.08080808,36.684834
9,0.09090909,36.6847
10,0.1010101,36.684456
11,0.11111111,36.684277
12,0.121212125,36.684116
13,0.13131313,36.683994
14,0.14141414,36.68386
15,0.15151516,36.683674
16,0.16161616,36.683453
17,0.17171717,36.683167
18,0.18181819,36.68292
19,0.1919192,36.68262
20,0.2020202,36.68232
21,0.21212122,36.682087
22,0.22222222,36.68173
23,0.23232323,36.681423
24,0.24242425,36.681007
25,0.25252524,36.680534
26,0.26262626,36.67998
27,0.27272728,36.67961
28,0.28282827,36.67917
29,0.2929293,36.678383
30,0.3030303,36.677795
31,0.3131313,36.676853
32,0.32323232,36.67593
33,0.33333334,36.67514
34,0.34343433,36.67358
35,0.35353535,36.671925
36,0.36363637,36.669693
37,0.37373737,36.667236
38,0.3838384,36.664085
39,0.3939394,36.660778
40,0.4040404,36.65714
41,0.41414142,36.652206
42,0.42424244,36.647392
43,0.43434343,36.64119
44,0.44444445,36.634636
45,0.45454547,36.626892
46,0.46464646,36.61851
47,0.47474748,36.60924
48,0.4848485,36.599525
49,0.4949495,36.58711
50,0.5050505,36.575
51,0.5151515,36.561344
52,0.5252525,36.545673
53,0.53535354,36.528084
54,0.54545456,36.50682
55,0.5555556,36.48118
56,0.56565654,36.45188
57,0.57575756,36.418736
58,0.5858586,36.38151
59,0.5959596,36.33923
60,0.6060606,36.29263
61,0.61616164,36.24067
62,0.6262626,36.179924
63,0.6363636,36.106937
64,0.64646465,36.024242
65,0.65656567,35.93572
66,0.6666667,35.840218
67,0.6767677,35.729904
68,0.68686867,35.612988
69,0.6969697,35.488155
70,0.7070707,35.34788
71,0.7171717,35.20509
72,0.72727275,35.09054
73,0.7373737,34.983826
74,0.74747473,34.898235
75,0.75757575,34.840332
76,0.7676768,34.807335
77,0.7777778,34.82353
78,0.7878788,34.905327
79,0.7979798,35.07303
80,0.8080808,35.282818
81,0.8181818,35.618813
82,0.82828283,36.06612
83,0.83838385,36.606483
84,0.8484849,37.248936
85,0.85858583,38.007565
86,0.86868685,38.88081
87,0.8787879,39.909615
88,0.8888889,41.110153
89,0.8989899,42.477413
90,0.90909094,43.989666
91,0.9191919,45.720085
92,0.9292929,47.638885
93,0.93939394,49.72062
94,0.94949496,52.04527
95,0.959596,54.557785
96,0.969697,57.319355
97,0.97979796,60.339333
98,0.989899,63.628128
99,1.0,67.16567
