index,timestep,sample
0,0.0,-35.25511
1,0.01010101,-35.255184
2,0.02020202,-35.25526
3,0.030303031,-35.255352
4,0.04040404,-35.2555
5,0.05050505,-35.25567
6,0.060606062,-35.25577
7,0.07070707,-35.25585
8,0.08080808,-35.255974
9,0.09090909,-35.256126
10,0.1010101,-35.256287
11,0.11111111,-35.25652
12,0.121212125,-35.25671
13,0.13131313,-35.256924
14,0.14141414,-35.25724
15,0.15151516,-35.25752
16,0.16161616,-35.25777
17,0.17171717,-35.258102
18,0.18181819,-35.25856
19,0.1919192,-35.25906
20,0.2020202,-35.259636
21,0.21212122,-35.260395
22,0.22222222,-35.26137
23,0.23232323,-35.26224
24,0.24242425,-35.263226
25,0.25252524,-35.26449
26,0.26262626,-35.26586
27,0.27272728,-35.26734
28,0.28282827,-35.269066
29,0.2929293,-35.271465
30,0.3030303,-35.27454
31,0.3131313,-35.277946
32,0.32323232,-35.2814
33,0.33333334,-35.285995
34,0.34343433,-35.290688
35,0.35353535,-35.295853
36,0.36363637,-35.303226
37,0.37373737,-35.311153
38,0.3838384,-35.319927
39,0.3939394,-35.330456
40,0.4040404,-35.341717
41,0.41414142,-35.35406
42,0.42424244,-35.369267
43,0.43434343,-35.386932
44,0.44444445,-35.40397
45,0.45454547,-35.425167
46,0.46464646,-35.451477
47,0.47474748,-35.479385
48,0.4848485,-35.51106
49,0.4949495,-35.54576
50,0.5050505,-35.58573
51,0.5151515,-35.63035
52,0.5252525,-35.68074
53,0.53535354,-35.736916
54,0.54545456,-35.799088
55,0.5555556,-35.86878
56,0.56565654,-35.946854
57,0.57575756,-36.03495
58,0.5858586,-36.13556
59,0.5959596,-36.251003
60,0.6060606,-36.37783
61,0.61616164,-36.51984
62,0.6262626,-36.676235
63,0.6363636,-36.854954
64,0.64646465,-37.04755
65,0.65656567,-37.25805
66,0.6666667,-37.497097
67,0.6767677,-37.75733
68,0.68686867,-38.033886
69,0.6969697,-38.353584
70,0.7070707,-38.697563
71,0.7171717,-39.065666
72,0.72727275,-39.47811
73,0.7373737,-39.939674
74,0.74747473,-40.448074
75,0.75757575,-41.01024
76,0.7676768,-41.627514
77,0.7777778,-42.29421
78,0.7878788,-43.071373
79,0.7979798,-43.921772
80,0.8080808,-44.86512
81,0.8181818,-45.911514
82,0.82828283,-47.0706
83,0.83838385,-48.3372
84,0.8484849,-49.733562
85,0.85858583,-51.264275
86,0.86868685,-52.95656
87,0.8787879,-54.82702
88,0.8888889,-56.892952
89,0.8989899,-59.132545
90,0.90909094,-61.59066
91,0.9191919,-64.289764
92,0.9292929,-67.202255
93,0.93939394,-70.380585
94,0.94949496,-73.886055
95,0.959596,-77.67377
96,0.969697,-81.800354
97,0.97979796,-86.20714
98,0.989899,-91.014786
99,1.0,-96.21186
