index,timestep,sample
0,0.0,-35.48878
1,0.01010101,-35.488853
2,0.02020202,-35.488934
3,0.030303031,-35.48903
4,0.04040404,-35.48918
5,0.05050505,-35.489357
6,0.060606062,-35.489468
7,0.07070707,-35.48955
8,0.08080808,-35.489677
9,0.09090909,-35.489834
10,0.1010101,-35.49
11,0.11111111,-35.490242
12,0.121212125,-35.49044
13,0.13131313,-35.490665
14,0.14141414,-35.490997
15,0.15151516,-35.491287
16,0.16161616,-35.491554
17,0.17171717,-35.4919
18,0.18181819,-35.49238
19,0.1919192,-35.4929
20,0.2020202,-35.4935
21,0.21212122,-35.494293
22,0.22222222,-35.495308
23,0.23232323,-35.496216
24,0.24242425,-35.49724
25,0.25252524,-35.49855
26,0.26262626,-35.499985
27,0.27272728,-35.501522
28,0.28282827,-35.50332
29,0.2929293,-35.505817
30,0.3030303,-35.50901
31,0.3131313,-35.512547
32,0.32323232,-35.516117
33,0.33333334,-35.520878
34,0.34343433,-35.525753
35,0.35353535,-35.53112
36,0.36363637,-35.53878
37,0.37373737,-35.547
38,0.3838384,-35.556118
39,0.3939394,-35.567055
40,0.4040404,-35.578724
41,0.41414142,-35.591553
42,0.42424244,-35.60729
43,0.43434343,-35.625603
44,0.44444445,-35.643322
45,0.45454547,-35.66536
46,0.46464646,-35.69264
47,0.47474748,-35.721603
48,0.4848485,-35.75447
49,0.4949495,-35.790573
50,0.5050505,-35.83211
51,0.5151515,-35.87846
52,0.5252525,-35.93088
53,0.53535354,-35.98936
54,0.54545456,-36.054092
55,0.5555556,-36.126778
56,0.56565654,-36.208225
57,0.57575756,-36.30008
58,0.5858586,-36.405003
59,0.5959596,-36.525322
60,0.6060606,-36.657513
61,0.61616164,-36.805523
62,0.6262626,-36.968636
63,0.6363636,-37.154827
64,0.64646465,-37.35553
65,0.65656567,-37.575134
66,0.6666667,-37.824326
67,0.6767677,-38.09597
68,0.68686867,-38.38482
69,0.6969697,-38.718285
70,0.7070707,-39.077335
71,0.7171717,-39.461674
72,0.72727275,-39.891575
73,0.7373737,-40.371834
74,0.74747473,-40.89919
75,0.75757575,-41.481762
76,0.7676768,-42.12068
77,0.7777778,-42.809902
78,0.7878788,-43.610874
79,0.7979798,-44.486153
80,0.8080808,-45.457493
81,0.8181818,-46.531914
82,0.82828283,-47.720676
83,0.83838385,-49.018333
84,0.8484849,-50.44749
85,0.85858583,-52.013172
86,0.86868685,-53.742916
87,0.8787879,-55.653816
88,0.8888889,-57.76197
89,0.8989899,-60.046246
90,0.90909094,-62.553333
91,0.9191919,-65.30474
92,0.9292929,-68.272
93,0.93939394,-71.509796
94,0.94949496,-75.078545
95,0.959596,-78.93406
96,0.969697,-83.13504
97,0.97979796,-87.61957
98,0.989899,-92.51011
99,1.0,-97.79592
