index,timestep,sample
0,0.0,28.61292
1,0.01010101,28.612762
2,0.02020202,28.612577
3,0.030303031,28.612406
4,0.04040404,28.612263
5,0.05050505,28.61205
6,0.060606062,28.611809
7,0.07070707,28.611397
8,0.08080808,28.611132
9,0.09090909,28.610899
10,0.1010101,28.61034
11,0.11111111,28.60985
12,0.121212125,28.60945
13,0.13131313,28.609026
14,0.14141414,28.608553
15,0.15151516,28.608032
16,0.16161616,28.607224
17,0.17171717,28.606394
18,0.18181819,28.605549
19,0.1919192,28.604675
20,0.2020202,28.60375
21,0.21212122,28.602676
22,0.22222222,28.601171
23,0.23232323,28.599611
24,0.24242425,28.597988
25,0.25252524,28.596111
26,0.26262626,28.593752
27,0.27272728,28.5915
28,0.28282827,28.588844
29,0.2929293,28.585194
30,0.3030303,28.58167
31,0.3131313,28.577328
32,0.32323232,28.572485
33,0.33333334,28.567245
34,0.34343433,28.560957
35,0.35353535,28.554586
36,0.36363637,28.545654
37,0.37373737,28.535057
38,0.3838384,28.522978
39,0.3939394,28.509466
40,0.4040404,28.494795
41,0.41414142,28.477745
42,0.42424244,28.458992
43,0.43434343,28.436052
44,0.44444445,28.410927
45,0.45454547,28.381868
46,0.46464646,28.349316
47,0.47474748,28.314137
48,0.4848485,28.274702
49,0.4949495,28.223896
50,0.5050505,28.169584
51,0.5151515,28.109318
52,0.5252525,28.040524
53,0.53535354,27.963646
54,0.54545456,27.87374
55,0.5555556,27.771452
56,0.56565654,27.655489
57,0.57575756,27.525566
58,0.5858586,27.380497
59,0.5959596,27.218601
60,0.6060606,27.041636
61,0.61616164,26.846926
62,0.6262626,26.632236
63,0.6363636,26.385134
64,0.64646465,26.120872
65,0.65656567,25.848114
66,0.6666667,25.56263
67,0.6767677,25.277039
68,0.68686867,25.000942
69,0.6969697,24.753233
70,0.7070707,24.530857
71,0.7171717,24.356174
72,0.72727275,24.200514
73,0.7373737,24.108772
74,0.74747473,24.074383
75,0.75757575,24.047619
76,0.7676768,24.09296
77,0.7777778,24.179792
78,0.7878788,24.312138
79,0.7979798,24.480465
80,0.8080808,24.69547
81,0.8181818,24.976786
82,0.82828283,25.326303
83,0.83838385,25.732716
84,0.8484849,26.19494
85,0.85858583,26.734905
86,0.86868685,27.361246
87,0.8787879,28.102293
88,0.8888889,28.968653
89,0.8989899,29.962044
90,0.90909094,31.044792
91,0.9191919,32.292156
92,0.9292929,33.68323
93,0.93939394,35.19118
94,0.94949496,36.881596
95,0.959596,38.682934
96,0.969697,40.679634
97,0.97979796,42.875427
98,0.989899,45.261326
99,1.0,47.812866
