id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
0,58.314971923828125,1.0,-6.209378242492676,-5.542590141296387,-5.611696243286133,1.0136564,1.0136564
1,43.36794662475586,1.0,-5.365013122558594,-5.20261812210083,-5.189167022705078,0.7637562,0.7637562
2,3.591639995574951,1.0,-4.3273024559021,-4.742015838623047,-4.669885158538818,0.91315645,0.91315645
3,15.026151657104492,1.0,-4.445572376251221,-4.822134971618652,-4.729068756103516,0.8050891,0.805089
4,-33.15964889526367,1.0,-4.931004047393799,-4.8868088722229,-4.971983909606934,0.971128,0.971128
5,43.24307632446289,1.0,-5.359004974365234,-5.20027494430542,-5.186160087585449,0.7606685,0.7606685
6,8.261877059936523,1.0,-4.358057498931885,-4.76945161819458,-4.685275077819824,0.9198643,0.9198643
7,-46.20998001098633,1.0,-5.506448745727539,-5.146866798400879,-5.259942531585693,1.1689754,1.1689755
8,-37.07394790649414,1.0,-5.083734512329102,-4.951322078704834,-5.048411846160889,1.0483321,1.0483321
9,-38.82390213012695,1.0,-5.157522201538086,-4.983818054199219,-5.085336208343506,1.0775466,1.0775466
10,-43.33205795288086,1.0,-5.363284587860107,-5.078269004821777,-5.1883015632629395,1.1392395,1.1392395
11,-1.0362352132797241,1.0,-4.320732593536377,-4.722845077514648,-4.666597366333008,0.8805238,0.8805238
12,3.0407416820526123,1.0,-4.325272560119629,-4.739299297332764,-4.668869495391846,0.91221666,0.91221666
13,56.784034729003906,1.0,-6.111484050750732,-5.501779556274414,-5.562708854675293,0.995251,0.995251
14,48.501949310302734,1.0,-5.627046585083008,-5.305546283721924,-5.320291042327881,0.8723944,0.8723944
15,6.170024394989014,1.0,-4.341285705566406,-4.756209373474121,-4.676882266998291,0.9173162,0.9173162
16,-39.81951904296875,1.0,-5.201021671295166,-5.003335952758789,-5.1071038246154785,1.0928338,1.0928338
17,7.7213287353515625,1.0,-4.353257656097412,-4.765885353088379,-4.682873249053955,0.9195346,0.9195346
18,-50.76530075073242,1.0,-5.751867294311523,-5.269083499908447,-5.382752418518066,1.2035205,1.2035205
19,47.00767135620117,1.0,-5.547759056091309,-5.274219512939453,-5.280614852905273,0.8441815,0.8441815
20,55.7587890625,1.0,-6.04738187789917,-5.475277900695801,-5.5306315422058105,0.9823199,0.9823199
21,-39.434017181396484,1.0,-5.184048175811768,-4.995689392089844,-5.098609924316406,1.0870281,1.0870281
22,-31.779598236083984,1.0,-4.881215572357178,-4.866694450378418,-4.94706916809082,0.9391598,0.9391598
23,-43.86235046386719,1.0,-5.388972759246826,-5.090416431427002,-5.201156139373779,1.1452539,1.1452539
24,2.097111940383911,1.0,-4.322579383850098,-4.734912395477295,-4.6675214767456055,0.90997326,0.90997326
25,-40.50668716430664,1.0,-5.231687068939209,-5.017246723175049,-5.122448921203613,1.1028295,1.1028295
26,-40.99297332763672,1.0,-5.253705024719238,-5.027309417724609,-5.133466720581055,1.1096303,1.1096303
27,47.15190124511719,1.0,-5.555303573608398,-5.27719259262085,-5.284390449523926,0.8470145,0.8470145
28,35.26741027832031,1.0,-5.0111308097839355,-5.064722537994385,-5.012080192565918,0.515347,0.515347
29,37.47380065917969,1.0,-5.100295066833496,-5.09958028793335,-5.056698799133301,0.59385,0.59385
30,4.471851348876953,1.0,-4.3312458992004395,-4.7465901374816895,-4.671858310699463,0.91451216,0.91451216
31,-54.9041748046875,1.0,-5.994840621948242,-5.395010471343994,-5.504339218139648,1.2256969,1.2256966
32,-43.6387939453125,1.0,-5.378105163574219,-5.085268497467041,-5.195718288421631,1.142749,1.142749
33,4.957279205322266,1.0,-4.333788871765137,-4.749234199523926,-4.673130989074707,0.9152773,0.9152773
34,-6.695245265960693,1.0,-4.345039367675781,-4.71152925491333,-4.678761005401611,0.5535673,0.5535673
35,47.632137298583984,1.0,-5.580592155456543,-5.287169933319092,-5.29704475402832,0.8562737,0.8562737
36,2.5511395931243896,1.0,-4.323751926422119,-4.73698091506958,-4.668107986450195,0.91119605,0.91119605
37,-38.2246208190918,1.0,-5.131870269775391,-4.972431182861328,-5.0724992752075195,1.067882,1.0678818
38,47.62632369995117,1.0,-5.580284118652344,-5.28704833984375,-5.296890735626221,0.8561631,0.8561631
39,15.753008842468262,1.0,-4.458001136779785,-4.828649997711182,-4.735288143157959,0.7595902,0.7595902
40,3.191524028778076,1.0,-4.325794696807861,-4.740031719207764,-4.669130802154541,0.9124894,0.9124894
41,40.575679779052734,1.0,-5.234794616699219,-5.151922702789307,-5.124003887176514,0.6892848,0.6892848
42,-31.60708236694336,1.0,-4.875140190124512,-4.864274501800537,-4.944028854370117,0.93494993,0.9349499
43,6.900218963623047,1.0,-4.346587657928467,-4.760659694671631,-4.679535388946533,0.91850424,0.91850424
44,-27.287246704101562,1.0,-4.733799457550049,-4.810378551483154,-4.873300552368164,0.8092989,0.8092988
45,-36.86549377441406,1.0,-5.075171947479248,-4.947603225708008,-5.044126987457275,1.0446482,1.0446482
46,42.612762451171875,1.0,-5.328940391540527,-5.1885576248168945,-5.171115398406982,0.74473315,0.74473315
47,-27.657922744750977,1.0,-4.745114326477051,-4.814506530761719,-4.878962516784668,0.82190955,0.82190955
48,-32.06332778930664,1.0,-4.8912787437438965,-4.870719909667969,-4.9521050453186035,0.94597554,0.94597554
49,0.39336931705474854,1.0,-4.320221900939941,-4.727865219116211,-4.666341781616211,0.9003929,0.9003929
50,-1.4656490087509155,1.0,-4.321329593658447,-4.721500873565674,-4.666895866394043,0.8712722,0.8712722
51,7.866495609283447,1.0,-4.3545145988464355,-4.766833305358887,-4.683502197265625,0.9196572,0.9196572
52,-39.21819305419922,1.0,-5.174617767333984,-4.991457462310791,-5.09389066696167,1.0837152,1.0837152
53,-0.2955620288848877,1.0,-4.320184707641602,-4.725342273712158,-4.666323184967041,0.89265895,0.89265895
54,-0.9551108479499817,1.0,-4.320642948150635,-4.72310733795166,-4.666552543640137,0.8820771,0.8820771
55,52.94109344482422,1.0,-5.877224445343018,-5.405757427215576,-5.4454827308654785,0.9439347,0.9439347
56,49.38037109375,1.0,-5.674814224243164,-5.324512481689453,-5.3441948890686035,0.8878855,0.88788545
57,-2.181323289871216,1.0,-4.322779655456543,-4.7194318771362305,-4.667621612548828,0.8515821,0.85158217
58,-44.2781867980957,1.0,-5.409335136413574,-5.100096702575684,-5.211345672607422,1.1497961,1.1497961
59,-2.8124663829803467,1.0,-4.324530601501465,-4.717787265777588,-4.6684980392456055,0.82918,0.82918
60,16.096433639526367,1.0,-4.464077949523926,-4.831784725189209,-4.73832893371582,0.73348343,0.73348343
61,9.768194198608398,1.0,-4.373146057128906,-4.779905796051025,-4.6928253173828125,0.91800636,0.9180064
62,-52.51115036010742,1.0,-5.852036476135254,-5.320450305938721,-5.432878494262695,1.2136983,1.2136983
63,-36.848445892333984,1.0,-5.074473857879639,-4.947300910949707,-5.0437774658203125,1.0443447,1.0443447
64,4.627633094787598,1.0,-4.332033157348633,-4.747428894042969,-4.672252178192139,0.9147543,0.9147543
65,-34.829708099365234,1.0,-4.994085311889648,-4.912970542907715,-5.0035505294799805,1.0062523,1.0062523
66,51.182132720947266,1.0,-5.77547550201416,-5.364730358123779,-5.394566535949707,0.91747123,0.91747123
67,-1.8224684000015259,1.0,-4.321981430053711,-4.720442295074463,-4.667222023010254,0.862164,0.862164
68,40.94611740112305,1.0,-5.2515716552734375,-5.158447265625,-5.132399559020996,0.69980735,0.69980735
69,-46.1639289855957,1.0,-5.504085063934326,-5.145717144012451,-5.25875997543335,1.1685535,1.1685535
70,-45.16808319091797,1.0,-5.453556060791016,-5.121272087097168,-5.2334747314453125,1.1590148,1.1590148
71,46.31990051269531,1.0,-5.512098789215088,-5.26018762588501,-5.262770175933838,0.83032686,0.83032686
72,-29.490602493286133,1.0,-4.803300380706787,-4.836273193359375,-4.908079624176025,0.8787521,0.8787521
73,-29.7106876373291,1.0,-4.8105387687683105,-4.839040756225586,-4.911701679229736,0.88502544,0.88502544
74,-48.43820571899414,1.0,-5.6236138343811035,-5.204535007476807,-5.318573474884033,1.187533,1.187533
75,3.3850536346435547,1.0,-4.326501846313477,-4.740983963012695,-4.669484615325928,0.9128208,0.9128208
76,2.388470411300659,1.0,-4.323305606842041,-4.736230850219727,-4.667884826660156,0.9107953,0.9107953
77,41.07323455810547,1.0,-5.257364273071289,-5.16070032119751,-5.135298252105713,0.70337415,0.70337415
78,42.58012390136719,1.0,-5.327395439147949,-5.187955856323242,-5.170342445373535,0.7438919,0.7438919
79,2.345588207244873,1.0,-4.323192596435547,-4.736034870147705,-4.667828559875488,0.91068345,0.91068345
80,-39.17106628417969,1.0,-5.172565460205078,-4.990538597106934,-5.0928635597229,1.082986,1.082986
81,49.87776184082031,1.0,-5.702241897583008,-5.3354363441467285,-5.357919692993164,0.8963324,0.89633244
82,4.262944221496582,1.0,-4.3302321434021,-4.745478630065918,-4.671350955963135,0.9141916,0.9141916
83,44.952632904052734,1.0,-5.4427690505981445,-5.232995986938477,-5.228076457977295,0.8009884,0.8009884
84,42.11506271362305,1.0,-5.30551290512085,-5.1794352531433105,-5.159392356872559,0.7317384,0.7317384
85,37.46339416503906,1.0,-5.0998616218566895,-5.0994110107421875,-5.056481838226318,0.5935064,0.5935064
86,5.837592601776123,1.0,-4.3390679359436035,-4.754245281219482,-4.675772666931152,0.91674834,0.9167483
87,41.68062973022461,1.0,-5.2852888107299805,-5.171563625335693,-5.1492719650268555,0.72010046,0.72010046
88,-34.92331314086914,1.0,-4.9977126121521,-4.914496421813965,-5.005365371704102,1.0081186,1.0081186
89,41.85108947753906,1.0,-5.293199062347412,-5.174642086029053,-5.1532301902771,0.7246998,0.7246998
90,42.15818405151367,1.0,-5.307531833648682,-5.180221080780029,-5.160402297973633,0.7328786,0.7328786
91,-40.5986328125,1.0,-5.235829830169678,-5.019135475158691,-5.1245222091674805,1.1041325,1.1041325
92,45.47598648071289,1.0,-5.469061374664307,-5.243294715881348,-5.241233825683594,0.8125113,0.8125113
93,-34.65543746948242,1.0,-4.987358093261719,-4.910146236419678,-5.000184059143066,1.0027497,1.0027498
94,-51.22997283935547,1.0,-5.778197288513184,-5.28250789642334,-5.395928382873535,1.2063651,1.2063651
95,-6.5170674324035645,1.0,-4.343731880187988,-4.711666584014893,-4.678106307983398,0.5726912,0.5726912
96,-34.9479866027832,1.0,-4.99867057800293,-4.914899826049805,-5.005845069885254,1.008609,1.008609
97,-53.42990493774414,1.0,-5.906110763549805,-5.348505020141602,-5.459938049316406,1.2185432,1.2185432
98,-32.35038375854492,1.0,-4.901551246643066,-4.874850273132324,-4.957245349884033,0.9527385,0.9527385
99,-30.23411750793457,1.0,-4.827970504760742,-4.845757007598877,-4.920424938201904,0.8995203,0.8995203
100,7.948221206665039,1.0,-4.3552327156066895,-4.767370223999023,-4.68386173248291,0.91971624,0.91971624
101,37.302284240722656,1.0,-5.093169689178467,-5.096801280975342,-5.053133487701416,0.5881619,0.5881619
102,-7.659979343414307,1.0,-4.352733612060547,-4.711047172546387,-4.682610988616943,0.4345849,0.4345849
