id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
0,-94.86747741699219,1.0,-6.085784435272217,-6.015368938446045,-6.027663707733154,1.9004332,1.9004332
1,28.61393928527832,1.0,-5.250980377197266,-5.33031702041626,-5.322218418121338,1.3075589,1.3075588
2,-14.56712818145752,1.0,-5.1890869140625,-5.271285057067871,-5.269915580749512,0.4191531,0.4191531
3,-15.184835433959961,1.0,-5.190962314605713,-5.272733688354492,-5.271500587463379,0.2616419,0.2616419
4,-44.19306182861328,1.0,-5.366722106933594,-5.414577960968018,-5.42002534866333,1.4104667,1.4104667
5,58.177242279052734,1.0,-5.512800216674805,-5.551400184631348,-5.5434675216674805,0.98222977,0.98222977
6,-12.678789138793945,1.0,-5.183836936950684,-5.267260551452637,-5.265479564666748,0.8079598,0.80795974
7,28.805095672607422,1.0,-5.252100467681885,-5.3312764167785645,-5.323164939880371,1.298802,1.298802
8,75.822998046875,1.0,-5.754079341888428,-5.753010272979736,-5.747358322143555,1.2847435,1.2847435
9,-56.894859313964844,1.0,-5.497742652893066,-5.5226030349731445,-5.530742645263672,1.6098759,1.609876
10,-74.38966369628906,1.0,-5.732109546661377,-5.717792987823486,-5.728793144226074,1.763214,1.763214
11,-123.74726867675781,1.0,-6.730024337768555,-6.563645362854004,-6.572073936462402,2.0438087,2.0438087
12,-49.357357025146484,1.0,-5.416020393371582,-5.455099582672119,-5.461684226989746,1.5062364,1.5062364
13,-37.90104675292969,1.0,-5.314014434814453,-5.371475696563721,-5.375484943389893,1.2554309,1.2554309
14,-97.31670379638672,1.0,-6.133815288543701,-6.055996894836426,-6.068251609802246,1.9157956,1.9157956
15,-61.49142074584961,1.0,-5.553269863128662,-5.568658828735352,-5.57766580581665,1.6580098,1.6580098
16,109.7939453125,1.0,-6.397506237030029,-6.288346767425537,-6.29108190536499,1.6621231,1.662123
17,-41.983558654785156,1.0,-5.347292900085449,-5.3986592292785645,-5.403606414794922,1.361847,1.361847
18,-31.085569381713867,1.0,-5.2660369873046875,-5.332523822784424,-5.334941864013672,0.97120756,0.9712076
19,-91.23062133789062,1.0,-6.016722202301025,-5.957033634185791,-5.969303131103516,1.877203,1.877203
20,-54.198524475097656,1.0,-5.46717643737793,-5.497313022613525,-5.504913330078125,1.5769545,1.5769545
21,-59.75403594970703,1.0,-5.531774997711182,-5.550814151763916,-5.559502124786377,1.6408235,1.6408235
22,10.127111434936523,1.0,-5.17789888381958,-5.266499996185303,-5.260461330413818,1.4142165,1.4142165
23,-40.75629806518555,1.0,-5.336931228637695,-5.390183448791504,-5.394850730895996,1.332447,1.332447
24,-40.694061279296875,1.0,-5.336413860321045,-5.389760494232178,-5.394413471221924,1.3309048,1.330905
25,10.732792854309082,1.0,-5.179188251495361,-5.267679691314697,-5.2615509033203125,1.413183,1.413183
26,51.63528060913086,1.0,-5.439495086669922,-5.4898858070373535,-5.4815216064453125,0.6849684,0.68496835
27,-16.203899383544922,1.0,-5.194226264953613,-5.275266647338867,-5.274258613586426,-0.025533292,-0.025533292
28,-8.552992820739746,1.0,-5.174898624420166,-5.2605814933776855,-5.257925987243652,1.2887237,1.2887237
29,-36.705326080322266,1.0,-5.3049116134643555,-5.364060878753662,-5.36779260635376,1.2183803,1.2183803
30,-44.84147644042969,1.0,-5.372612953186035,-5.419410705566406,-5.4250030517578125,1.423797,1.423797
31,57.41996765136719,1.0,-5.5038676261901855,-5.5439133644104,-5.535919189453125,0.95786816,0.9578682
32,45.344566345214844,1.0,-5.3772430419921875,-5.4374799728393555,-5.428915500640869,0.053395282,0.053395286
33,-184.77169799804688,1.0,-8.651166915893555,-8.228425025939941,-8.195521354675293,2.0529287,2.0529284
34,153.9974822998047,1.0,-7.58735466003418,-7.279031276702881,-7.2965545654296875,1.8062773,1.8062774
35,34.29914474487305,1.0,-5.287477970123291,-5.361475944519043,-5.353060245513916,0.7603476,0.76034766
36,-18.295822143554688,1.0,-5.201590538024902,-5.281021595001221,-5.280481815338135,-0.50920147,-0.50920147
37,54.65672302246094,1.0,-5.47226619720459,-5.517407417297363,-5.509214401245117,0.8493984,0.8493985
38,-20.517030715942383,1.0,-5.210387706756592,-5.287951469421387,-5.2879157066345215,-0.3617121,-0.3617121
39,-18.440826416015625,1.0,-5.202134132385254,-5.281447887420654,-5.280941009521484,-0.52136904,-0.52136904
40,6.526390075683594,1.0,-5.171780109405518,-5.260765075683594,-5.255290508270264,1.4318826,1.4318826
41,52.85857391357422,1.0,-5.45253849029541,-5.500844478607178,-5.492543697357178,0.75842464,0.7584247
42,44.42694854736328,1.0,-5.368837356567383,-5.430388927459717,-5.421812534332275,-0.10498846,-0.10498849
43,28.129337310791016,1.0,-5.248174667358398,-5.327911376953125,-5.319847106933594,1.3279401,1.3279401
44,-154.2283172607422,1.0,-7.5946149826049805,-7.3083295822143555,-7.302689552307129,2.0666966,2.0666966
45,-51.67860412597656,1.0,-5.4399518966674805,-5.474828720092773,-5.481907367706299,1.5422004,1.5422004
46,12.795574188232422,1.0,-5.184140682220459,-5.272160530090332,-5.265736103057861,1.4135157,1.4135158
47,37.617008209228516,1.0,-5.311825275421143,-5.382161617279053,-5.373635292053223,-0.27160805,-0.27160805
48,-24.899328231811523,1.0,-5.230696678161621,-5.304104328155518,-5.30507755279541,0.38249642,0.38249642
49,23.334854125976562,1.0,-5.222996711730957,-5.306235313415527,-5.29857063293457,1.4284121,1.4284121
50,-124.72241973876953,1.0,-6.754748344421387,-6.584813594818115,-6.592966556549072,2.0464597,2.0464594
51,-104.27115631103516,1.0,-6.276869773864746,-6.177262783050537,-6.189138889312744,1.9575617,1.957562
52,24.450138092041016,1.0,-5.2284345626831055,-5.310933589935303,-5.303166389465332,1.4174926,1.4174926
53,54.199947357177734,1.0,-5.46719217300415,-5.513148784637451,-5.504926681518555,0.8280086,0.8280086
54,8.012385368347168,1.0,-5.173984527587891,-5.262866497039795,-5.257153511047363,1.4222277,1.4222277
55,-52.036216735839844,1.0,-5.443736553192139,-5.477952003479004,-5.485105514526367,1.5473912,1.5473912
56,-23.257326126098633,1.0,-5.222628116607666,-5.297666072845459,-5.298259258270264,0.12719113,0.12719113
57,-48.43855667114258,1.0,-5.406851291656494,-5.447550296783447,-5.4539361000061035,1.4908557,1.4908557
58,38.44717788696289,1.0,-5.318268775939941,-5.387625694274902,-5.379080295562744,-0.7756806,-0.7756806
59,-15.400216102600098,1.0,-5.191634654998779,-5.27325439453125,-5.272068500518799,0.20334664,0.20334664
60,83.28864288330078,1.0,-5.875290870666504,-5.854007244110107,-5.84978723526001,1.3815933,1.3815933
61,-11.081585884094238,1.0,-5.179964542388916,-5.264330863952637,-5.26220703125,1.0431837,1.0431837
62,35.49355697631836,1.0,-5.295983791351318,-5.368710517883301,-5.360248565673828,0.50579494,0.50579494
63,68.76359558105469,1.0,-5.649926662445068,-5.666100978851318,-5.6593451499938965,1.1910334,1.1910334
64,132.00491333007812,1.0,-6.945525169372559,-6.744125843048096,-6.754181385040283,1.7851217,1.7851217
65,96.11788940429688,1.0,-6.1101531982421875,-6.049437046051025,-6.048255920410156,1.5330331,1.5330331
66,36.84285354614258,1.0,-5.305943489074707,-5.377170085906982,-5.368664741516113,0.08030358,0.080303594
